Freq,Harmonic,V1,VAngle1,V2,VAngle2,V3,VAngle3,I1,IAngle1,I2,IAngle2,I3,IAngle3
145, 2.41667, 1.87918, 72.5923, 1.77427, -47.3372, 1.7223, -166.802, 1.15831, 177.639, 1.15005, 57.6926, 1.14158, -62.4052
150, 2.50000, 1.96419, 72.6542, 1.855, -47.1661, 1.79789, -166.618, 1.17131, 177.485, 1.16248, 57.5553, 1.15328, -62.537
155, 2.58333, 2.05213, 72.6801, 1.93875, -47.0247, 1.87587, -166.459, 1.18505, 177.321, 1.17567, 57.4108, 1.16564, -62.6742
160, 2.66667, 2.14318, 72.6707, 2.02578, -46.9123, 1.95638, -166.324, 1.19958, 177.146, 1.18964, 57.2584, 1.1787, -62.817
165, 2.75000, 2.23752, 72.6261, 2.11637, -46.8285, 2.03962, -166.208, 1.21494, 176.959, 1.20448, 57.0974, 1.19249, -62.9657
170, 2.83333, 2.33534, 72.5465, 2.21086, -46.7734, 2.12579, -166.11, 1.23117, 176.759, 1.22022, 56.9267, 1.20707, -63.1201
175, 2.91667, 2.4368, 72.4318, 2.30959, -46.7479, 2.21514, -166.027, 1.24832, 176.544, 1.23695, 56.7453, 1.22248, -63.2805
180, 3.00000, 29.1162, -46.9707, 30.2956, -51.9493, 27.3651, -55.3505, 2.46096, 58.6846, 4.18152, 42.92, 3.03971, 15.9266
185, 3.08333, 2.65133, 72.0975, 2.52142, -46.7932, 2.40457, -165.894, 1.28552, 176.068, 1.27367, 56.3439, 1.25606, -63.6184
190, 3.16667, 2.76469, 71.8788, 2.6354, -46.8699, 2.50543, -165.84, 1.30567, 175.804, 1.29382, 56.12, 1.27438, -63.7957
195, 3.25000, 2.88228, 71.6275, 2.75537, -46.9883, 2.61107, -165.789, 1.32691, 175.522, 1.31529, 55.8773, 1.29386, -63.9785
200, 3.33333, 3.0042, 71.3463, 2.8818, -47.1539, 2.72217, -165.743, 1.34928, 175.221, 1.33817, 55.6127, 1.3146, -64.167
205, 3.41667, 3.1306, 71.0393, 3.01508, -47.3728, 2.83957, -165.7, 1.37284, 174.902, 1.36255, 55.3225, 1.33678, -64.3619
210, 3.50000, 3.26168, 70.7126, 3.15553, -47.6511, 2.96427, -165.665, 1.39765, 174.564, 1.3885, 55.0029, 1.36055, -64.5648
215, 3.58333, 3.39779, 70.3734, 3.3033, -47.994, 3.09742, -165.644, 1.42381, 174.21, 1.41609, 54.65, 1.38612, -64.7785
220, 3.66667, 3.53956, 70.0299, 3.45843, -48.404, 3.24024, -165.647, 1.45146, 173.841, 1.44535, 54.2606, 1.41371, -65.0072
225, 3.75000, 3.68793, 69.6887, 3.62083, -48.8805, 3.3939, -165.69, 1.48078, 173.459, 1.47632, 53.8325, 1.44354, -65.2569
230, 3.83333, 3.84426, 69.3537, 3.79043, -49.4184, 3.55944, -165.787, 1.51201, 173.063, 1.50904, 53.3649, 1.47581, -65.5343
235, 3.91667, 4.01025, 69.0234, 3.9673, -50.0094, 3.73764, -165.953, 1.54548, 172.652, 1.54357, 52.8584, 1.5107, -65.8471
240, 4.00000, 4.18784, 68.6905, 4.15183, -50.6438, 3.92903, -166.2, 1.58151, 172.222, 1.58003, 52.3142, 1.54836, -66.2019
245, 4.08333, 4.37904, 68.3427, 4.34482, -51.3126, 4.13404, -166.533, 1.62048, 171.766, 1.61859, 51.7336, 1.58893, -66.6043
250, 4.16667, 4.58581, 67.9644, 4.54749, -52.0098, 4.35315, -166.952, 1.66275, 171.277, 1.65951, 51.1164, 1.63258, -67.0587
255, 4.25000, 4.81001, 67.5392, 4.76146, -52.7338, 4.58706, -167.457, 1.70867, 170.745, 1.7031, 50.461, 1.67951, -67.568
260, 4.33333, 5.05344, 67.0518, 4.98857, -53.4873, 4.83683, -168.043, 1.75862, 170.16, 1.74971, 49.7638, 1.72998, -68.1352
265, 4.41667, 5.3179, 66.4882, 5.23088, -54.2766, 5.10394, -168.707, 1.81296, 169.513, 1.79975, 49.0191, 1.78431, -68.7636
270, 4.50000, 5.60538, 65.8364, 5.49061, -55.111, 5.39031, -169.449, 1.87212, 168.794, 1.85363, 48.2195, 1.84294, -69.4575
275, 4.58333, 5.91809, 65.0849, 5.77009, -56.0017, 5.69832, -170.27, 1.93656, 167.992, 1.91182, 47.3562, 1.90635, -70.2225
280, 4.66667, 6.2586, 64.2226, 6.07183, -56.9616, 6.03081, -171.176, 2.00681, 167.096, 1.9748, 46.4188, 1.97513, -71.0663
285, 4.75000, 6.62986, 63.2373, 6.39853, -58.0047, 6.39109, -172.174, 2.08348, 166.093, 2.0431, 45.3955, 2.04995, -71.9986
290, 4.83333, 7.03534, 62.1152, 6.75312, -59.1466, 6.78299, -173.275, 2.16726, 164.969, 2.11729, 44.2727, 2.13159, -73.0314
295, 4.91667, 7.47896, 60.8399, 7.1388, -60.4045, 7.21093, -174.494, 2.2589, 163.705, 2.19799, 43.0349, 2.22094, -74.1795
300, 5.00000, 252.318, -80.1302, 268.994, 53.9341, 292.417, 143.547, 43.4724, 9.83399, 48.3943, 142.895, 53.6963, -125.269
305, 5.08333, 8.49895, 57.748, 8.01751, -63.3478, 8.19572, -177.361, 2.46926, 160.672, 2.38156, 40.1397, 2.42685, -76.8983
310, 5.16667, 9.08554, 55.8795, 8.51816, -65.0796, 8.76471, -179.058, 2.58981, 158.851, 2.48579, 38.438, 2.54575, -78.5175
315, 5.25000, 9.73041, 53.753, 9.06486, -67.0212, 9.39396, 179.028, 2.7218, 156.781, 2.59919, 36.5313, 2.67702, -80.3508
320, 5.33333, 10.4387, 51.3282, 9.66123, -69.2049, 10.091, 176.858, 2.86596, 154.422, 2.72226, 34.3882, 2.82198, -82.4371
325, 5.41667, 11.2144, 48.5588, 10.3101, -71.6665, 10.8633, 174.385, 3.02265, 151.728, 2.85527, 31.973, 2.98188, -84.8224
330, 5.50000, 12.0591, 45.3918, 11.0128, -74.4458, 11.7177, 171.554, 3.19155, 148.645, 2.99805, 29.2463, 3.15765, -87.5614
335, 5.58333, 12.9699, 41.7692, 11.7678, -77.5847, 12.6583, 168.302, 3.3712, 145.115, 3.14975, 26.1661, 3.34951, -90.7172
340, 5.66667, 13.9366, 37.632, 12.5698, -81.125, 13.6848, 164.558, 3.55836, 141.078, 3.30849, 22.6902, 3.55642, -94.36
345, 5.75000, 14.9378, 32.927, 13.4072, -85.104, 14.7878, 160.248, 3.74721, 136.482, 3.47103, 18.7802, 3.77522, -98.5633
350, 5.83333, 15.9371, 27.6186, 14.2614, -89.549, 15.9443, 155.306, 3.92863, 131.29, 3.63243, 14.4071, 3.99955, -103.396
355, 5.91667, 16.8807, 21.7044, 15.1051, -94.4709, 17.1125, 149.682, 4.09, 125.499, 3.78603, 9.55712, 4.21879, -108.907
360, 6.00000, 17.7003, 15.2332, 15.9039, -99.8601, 18.2274, 143.364, 4.21603, 119.157, 3.92355, 4.23629, 4.41752, -115.113
365, 6.08333, 18.3223, 8.31606, 16.6168, -105.686, 19.2038, 136.399, 4.29123, 112.374, 4.03566, -1.52824, 4.5763, -121.969
370, 6.16667, 18.6842, 1.12402, 17.1992, -111.897, 19.9459, 128.902, 4.3037, 105.319, 4.11242, -7.68701, 4.67455, -129.362
375, 6.25000, 18.7518, -6.13312, 17.6045, -118.415, 20.3686, 121.064, 4.24865, 98.2008, 4.144, -14.1614, 4.69522, -137.104
380, 6.33333, 18.5282, -13.2398, 17.7904, -125.124, 20.4205, 113.132, 4.12993, 91.233, 4.12223, -20.8306, 4.63009, -144.948
385, 6.41667, 18.0513, -20.0068, 17.7307, -131.862, 20.1021, 105.373, 3.95876, 84.6049, 4.04345, -27.5266, 4.4831, -152.625
390, 6.50000, 17.3816, -26.2926, 17.4282, -138.438, 19.4662, 98.03, 3.75061, 78.4591, 3.91104, -34.0534, 4.26968, -159.888
395, 6.58333, 16.5868, -32.0121, 16.9173, -144.672, 18.6001, 91.2836, 3.52167, 72.8822, 3.73545, -40.2277, 4.01202, -166.555
400, 6.66667, 15.7294, -37.1343, 16.2538, -150.433, 17.5999, 85.2306, 3.28607, 67.9073, 3.53119, -45.9149, 3.7329, -172.525
405, 6.75000, 14.8588, -41.6709, 15.4985, -155.648, 16.549, 79.8921, 3.05449, 63.5241, 3.31295, -51.0443, 3.45111, -177.775
410, 6.83333, 14.0098, -45.6621, 14.7045, -160.303, 15.5083, 75.2344, 2.83389, 59.693, 3.09281, -55.6015, 3.17957, 177.662
415, 6.91667, 13.2033, -49.1631, 13.9114, -164.422, 14.5158, 71.1932, 2.62814, 56.3595, 2.87925, -59.6115, 2.92577, 173.724
420, 7.00000, 328.245, 98.0806, 267.081, -2.37503, 357.547, -123.924, 84.7922, -171.954, 69.5387, 86.861, 90.612, -34.4017
425, 7.08333, 11.755, -54.9301, 12.4209, -171.242, 12.7433, 64.6557, 2.26608, 50.9498, 2.48978, -66.1846, 2.48211, 167.416
430, 7.16667, 11.1169, -57.3061, 11.7456, -174.053, 11.9714, 62.0138, 2.10916, 48.7637, 2.31728, -68.8582, 2.29211, 164.901
435, 7.25000, 10.5334, -59.407, 11.1213, -176.533, 11.272, 59.7056, 1.96692, 46.86, 2.15966, -71.1934, 2.12143, 162.727
440, 7.33333, 10.0004, -61.2724, 10.5471, -178.729, 10.6392, 57.6794, 1.83803, 45.1992, 2.01612, -73.2361, 1.96818, 160.843
445, 7.41667, 9.51368, -62.9356, 10.0203, 179.32, 10.0667, 55.892, 1.72113, 43.7477, 1.88556, -75.0259, 1.83043, 159.206
450, 7.50000, 9.06873, -64.4248, 9.53737, 177.58, 9.54802, 54.3073, 1.61495, 42.4775, 1.76682, -76.597, 1.70637, 157.78
455, 7.58333, 8.66133, -65.7638, 9.09463, 176.022, 9.07712, 52.8954, 1.5183, 41.3648, 1.6587, -77.9782, 1.59435, 156.534
460, 7.66667, 8.2876, -66.9726, 8.6883, 174.622, 8.64856, 51.6315, 1.43014, 40.3896, 1.56011, -79.1937, 1.4929, 155.444
465, 7.75000, 7.94402, -68.068, 8.31483, 173.359, 8.25748, 50.4952, 1.3495, 39.5352, 1.47004, -80.2642, 1.40075, 154.49
470, 7.83333, 7.62743, -69.0643, 7.97096, 172.215, 7.89959, 49.4692, 1.27557, 38.7874, 1.38757, -81.2069, 1.31679, 153.654
475, 7.91667, 7.33503, -69.9735, 7.65371, 171.176, 7.57115, 48.5392, 1.20761, 38.1344, 1.31189, -82.0364, 1.24004, 152.924
480, 8.00000, 7.06434, -70.806, 7.3604, 170.23, 7.26887, 47.693, 1.14499, 37.5659, 1.24228, -82.7652, 1.16968, 152.286
485, 8.08333, 6.81317, -71.5706, 7.08866, 169.364, 6.98991, 46.9205, 1.08713, 37.0733, 1.1781, -83.4037, 1.10498, 151.732
490, 8.16667, 6.57959, -72.2747, 6.83635, 168.571, 6.73177, 46.2131, 1.03356, 36.6492, 1.1188, -83.9609, 1.04533, 151.252
495, 8.25000, 6.36189, -72.9251, 6.6016, 167.843, 6.49229, 45.5632, 0.983844, 36.2873, 1.06388, -84.4444, 0.990167, 150.84
500, 8.33333, 6.15855, -73.5272, 6.38272, 167.171, 6.26956, 44.9646, 0.937596, 35.9821, 1.01291, -84.8608, 0.939033, 150.491
505, 8.41667, 5.96825, -74.0861, 6.17824, 166.551, 6.06192, 44.4119, 0.894487, 35.7291, 0.96551, -85.2157, 0.891513, 150.199
510, 8.50000, 5.7898, -74.606, 5.98683, 165.977, 5.8679, 43.9002, 0.854221, 35.5241, 0.92134, -85.5138, 0.847247, 149.961
515, 8.58333, 5.62214, -75.0907, 5.80733, 165.445, 5.68623, 43.4256, 0.816538, 35.3636, 0.880103, -85.7594, 0.80592, 149.772
520, 8.66667, 5.46433, -75.5434, 5.63869, 164.951, 5.51576, 42.9844, 0.781207, 35.2447, 0.841535, -85.9559, 0.767253, 149.631
525, 8.75000, 5.31555, -75.9672, 5.47997, 164.492, 5.35549, 42.5735, 0.748021, 35.1647, 0.805402, -86.1065, 0.731002, 149.535
530, 8.83333, 5.17504, -76.3645, 5.33035, 164.063, 5.20453, 42.1902, 0.716798, 35.1214, 0.771496, -86.2137, 0.696949, 149.482
535, 8.91667, 5.04213, -76.7377, 5.18908, 163.663, 5.06207, 41.8322, 0.687373, 35.1128, 0.739631, -86.2799, 0.664904, 149.47
540, 9.00000, 10.5469, -35.0505, 1.76262, 61.7189, 10.0615, 24.1612, 3.44454, 71.1249, 1.51432, 84.3151, 2.50731, 105.416
545, 9.08333, 4.79677, -77.4197, 4.92897, 162.939, 4.7999, 41.1833, 0.633346, 35.1932, 0.681375, -86.2965, 0.606165, 149.57
550, 9.16667, 4.68328, -77.7319, 4.80899, 162.611, 4.67899, 40.889, 0.608492, 35.2796, 0.654702, -86.2501, 0.579184, 149.68
555, 9.25000, 4.57532, -78.027, 4.69506, 162.304, 4.56416, 40.6127, 0.584931, 35.3953, 0.629503, -86.169, 0.553627, 149.831
560, 9.33333, 4.47249, -78.3063, 4.58674, 162.016, 4.45494, 40.3531, 0.562566, 35.5396, 0.605669, -86.0541, 0.529385, 150.022
565, 9.41667, 4.37441, -78.571, 4.48362, 161.744, 4.35092, 40.1091, 0.541308, 35.7116, 0.583102, -85.9063, 0.50636, 150.254
570, 9.50000, 4.28076, -78.8221, 4.38533, 161.489, 4.25173, 39.8796, 0.521078, 35.9108, 0.561715, -85.7264, 0.484463, 150.529
575, 9.58333, 4.19123, -79.0607, 4.29156, 161.25, 4.157, 39.6636, 0.501802, 36.1369, 0.541428, -85.515, 0.463615, 150.847
580, 9.66667, 4.10556, -79.2877, 4.20199, 161.024, 4.06644, 39.4604, 0.483414, 36.3896, 0.522169, -85.2727, 0.443744, 151.211
585, 9.75000, 4.02348, -79.5038, 4.11635, 160.811, 3.97976, 39.2692, 0.465853, 36.6688, 0.503873, -84.9998, 0.424786, 151.623
590, 9.83333, 3.94476, -79.7099, 4.0344, 160.61, 3.89669, 39.0894, 0.449062, 36.9744, 0.486479, -84.6969, 0.406682, 152.085
595, 9.91667, 3.86919, -79.9066, 3.95589, 160.421, 3.81701, 38.9203, 0.43299, 37.3066, 0.469934, -84.3643, 0.389382, 152.599
600, 10.00000, 3.79657, -80.0945, 3.88062, 160.243, 3.74049, 38.7615, 0.41759, 37.6657, 0.454187, -84.0022, 0.372838, 153.17
605, 10.08333, 3.72672, -80.2742, 3.80839, 160.074, 3.66693, 38.6124, 0.402817, 38.052, 0.439195, -83.6111, 0.35701, 153.801
610, 10.16667, 3.65948, -80.4463, 3.73903, 159.915, 3.59614, 38.4728, 0.388633, 38.4662, 0.424915, -83.1912, 0.341861, 154.497
615, 10.25000, 3.59469, -80.6113, 3.67237, 159.765, 3.52797, 38.3423, 0.374998, 38.9089, 0.411309, -82.743, 0.327359, 155.262
620, 10.33333, 3.5322, -80.7695, 3.60826, 159.624, 3.46226, 38.2205, 0.361878, 39.3811, 0.398342, -82.2669, 0.313478, 156.101
625, 10.41667, 3.47188, -80.9214, 3.54656, 159.489, 3.39885, 38.1074, 0.349241, 39.884, 0.385982, -81.7634, 0.300194, 157.021
630, 10.50000, 3.41361, -81.0674, 3.48714, 159.363, 3.33762, 38.0026, 0.337056, 40.4188, 0.3742, -81.233, 0.28749, 158.027
635, 10.58333, 3.35726, -81.2078, 3.42988, 159.243, 3.27845, 37.906, 0.325297, 40.9871, 0.362967, -80.6764, 0.27535, 159.128
640, 10.66667, 3.30274, -81.343, 3.37466, 159.129, 3.22123, 37.8176, 0.313936, 41.5909, 0.352256, -80.0947, 0.263766, 160.331
645, 10.75000, 3.24993, -81.4732, 3.32139, 159.022, 3.16584, 37.7372, 0.302949, 42.2325, 0.342045, -79.4886, 0.252732, 161.644
650, 10.83333, 3.19875, -81.5987, 3.26997, 158.92, 3.1122, 37.6649, 0.292315, 42.9144, 0.332309, -78.8595, 0.242247, 163.075
655, 10.91667, 3.14911, -81.7198, 3.22031, 158.823, 3.06022, 37.6006, 0.282012, 43.6398, 0.323026, -78.2086, 0.232316, 164.634
660, 11.00000, 62.0518, -73.6619, 45.626, 55.4578, 54.272, 173.785, 26.2931, 14.0915, 19.5583, 142.941, 24.0021, -93.6512
665, 11.08333, 3.05408, -81.9492, 3.12592, 158.642, 2.9609, 37.4966, 0.262328, 45.2361, 0.305732, -76.8484, 0.214155, 168.165
670, 11.16667, 3.00854, -82.0579, 3.08105, 158.558, 2.91343, 37.457, 0.252914, 46.1163, 0.297679, -76.1428, 0.205957, 170.153
675, 11.25000, 2.96422, -82.1628, 3.03762, 158.477, 2.86734, 37.4259, 0.243767, 47.0586, 0.289994, -75.4232, 0.198375, 172.295
680, 11.33333, 2.92106, -82.2639, 2.99558, 158.399, 2.82256, 37.4034, 0.234878, 48.0698, 0.282654, -74.6919, 0.191436, 174.595
685, 11.41667, 2.879, -82.3612, 2.95485, 158.324, 2.77906, 37.3897, 0.226237, 49.1575, 0.275638, -73.9515, 0.185169, 177.051
690, 11.50000, 2.83796, -82.4548, 2.91538, 158.25, 2.73678, 37.3851, 0.217841, 50.3307, 0.268922, -73.2046, 0.179603, 179.658
695, 11.58333, 2.7979, -82.5446, 2.8771, 158.178, 2.6957, 37.3896, 0.209687, 51.5998, 0.262482, -72.454, 0.174768, -177.598
700, 11.66667, 2.75876, -82.6306, 2.83996, 158.107, 2.65577, 37.4035, 0.201779, 52.9762, 0.256292, -71.7021, 0.170692, -174.732
705, 11.75000, 2.72049, -82.7124, 2.8039, 158.036, 2.61698, 37.427, 0.194124, 54.4731, 0.250327, -70.9516, 0.167397, -171.771
710, 11.83333, 2.68304, -82.7901, 2.76885, 157.965, 2.57929, 37.4601, 0.186735, 56.1049, 0.244557, -70.2043, 0.164896, -168.744
715, 11.91667, 2.64638, -82.8633, 2.73476, 157.893, 2.5427, 37.5029, 0.179631, 57.887, 0.238953, -69.4621, 0.163192, -165.687
720, 12.00000, 2.61046, -82.9317, 2.70157, 157.82, 2.50718, 37.5555, 0.172839, 59.8361, 0.233486, -68.7257, 0.162278, -162.64
725, 12.08333, 2.57525, -82.995, 2.66923, 157.746, 2.47274, 37.6175, 0.166393, 61.9686, 0.228123, -67.9954, 0.16213, -159.642
730, 12.16667, 2.54071, -83.0527, 2.63766, 157.669, 2.43935, 37.6889, 0.160336, 64.3003, 0.222833, -67.2699, 0.162711, -156.732
735, 12.25000, 2.50683, -83.1045, 2.60681, 157.59, 2.40701, 37.7693, 0.154718, 66.8446, 0.217586, -66.547, 0.163972, -153.947
740, 12.33333, 2.47358, -83.1499, 2.57661, 157.509, 2.37572, 37.8581, 0.149597, 69.6109, 0.212351, -65.8226, 0.165849, -151.314
745, 12.41667, 2.44094, -83.1884, 2.54701, 157.424, 2.34547, 37.9547, 0.145038, 72.6017, 0.2071, -65.0909, 0.168272, -148.857
750, 12.50000, 2.40889, -83.2195, 2.51793, 157.336, 2.31625, 38.0582, 0.14111, 75.8108, 0.201809, -64.3441, 0.171162, -146.589
755, 12.58333, 2.37744, -83.2428, 2.48932, 157.246, 2.28804, 38.1676, 0.137879, 79.2203, 0.196457, -63.5719, 0.174436, -144.519
760, 12.66667, 2.34658, -83.2578, 2.46112, 157.153, 2.26083, 38.2818, 0.135409, 82.7992, 0.191028, -62.7618, 0.178013, -142.647
765, 12.75000, 2.3163, -83.2642, 2.43327, 157.058, 2.23459, 38.3996, 0.13375, 86.5038, 0.185515, -61.8987, 0.181809, -140.966
770, 12.83333, 2.28661, -83.2617, 2.40572, 156.961, 2.20929, 38.5195, 0.132938, 90.2786, 0.179917, -60.9645, 0.185749, -139.467
775, 12.91667, 2.25752, -83.2502, 2.37842, 156.863, 2.18488, 38.6403, 0.132988, 94.0611, 0.174242, -59.9387, 0.189762, -138.135
780, 13.00000, 34.0547, -140.65, 26.5448, 116.34, 34.9237, 9.37633, 17.3463, -54.5535, 14.1847, -158.625, 16.7663, 98.5914
785, 13.08333, 2.20113, -83.1997, 2.32444, 156.667, 2.13857, 38.8793, 0.135612, 101.395, 0.162746, -57.5174, 0.197761, -135.909
790, 13.16667, 2.17385, -83.161, 2.29769, 156.571, 2.11654, 38.9951, 0.138103, 104.834, 0.156993, -56.0686, 0.201651, -134.978
795, 13.25000, 2.14717, -83.1137, 2.27109, 156.478, 2.09518, 39.1073, 0.141293, 108.066, 0.1513, -54.4227, 0.205419, -134.143
800, 13.33333, 2.12111, -83.0581, 2.24462, 156.389, 2.07443, 39.2151, 0.145105, 111.065, 0.14573, -52.5501, 0.209042, -133.387
805, 13.41667, 2.09564, -82.9948, 2.21828, 156.306, 2.05422, 39.3181, 0.149457, 113.819, 0.140354, -50.4219, 0.212509, -132.693
810, 13.50000, 2.07077, -82.9241, 2.19208, 156.228, 2.03447, 39.4161, 0.154268, 116.328, 0.135256, -48.0121, 0.215815, -132.045
815, 13.58333, 2.04648, -82.8467, 2.16601, 156.157, 2.01513, 39.5091, 0.15946, 118.6, 0.130525, -45.3001, 0.218966, -131.431
820, 13.66667, 2.02275, -82.763, 2.1401, 156.094, 1.99613, 39.5974, 0.164965, 120.65, 0.126258, -42.2736, 0.221975, -130.838
825, 13.75000, 1.99956, -82.6736, 2.11436, 156.04, 1.97743, 39.6815, 0.170722, 122.494, 0.122556, -38.9327, 0.224861, -130.256
830, 13.83333, 1.9769, -82.579, 2.08879, 155.995, 1.95897, 39.7621, 0.176682, 124.153, 0.119519, -35.2931, 0.227647, -129.677
835, 13.91667, 1.95473, -82.4796, 2.06342, 155.96, 1.94071, 39.8399, 0.182803, 125.646, 0.117238, -31.3893, 0.230361, -129.094
840, 14.00000, 1.93304, -82.3756, 2.03826, 155.935, 1.92263, 39.9159, 0.189054, 126.993, 0.115795, -27.2749, 0.233033, -128.503
845, 14.08333, 1.91179, -82.2674, 2.01333, 155.921, 1.90468, 39.9911, 0.195411, 128.211, 0.115251, -23.0205, 0.235695, -127.901
850, 14.16667, 1.89095, -82.1551, 1.98861, 155.918, 1.88685, 40.0664, 0.201858, 129.317, 0.115648, -18.709, 0.238377, -127.286
855, 14.25000, 1.8705, -82.0388, 1.96414, 155.926, 1.86913, 40.1429, 0.208385, 130.324, 0.116998, -14.4268, 0.241111, -126.657
860, 14.33333, 1.85042, -81.9186, 1.93991, 155.945, 1.85149, 40.2217, 0.214988, 131.246, 0.119292, -10.2561, 0.243929, -126.015
865, 14.41667, 1.83067, -81.7943, 1.91591, 155.976, 1.83393, 40.3038, 0.221666, 132.093, 0.122499, -6.26711, 0.246858, -125.362
870, 14.50000, 1.81123, -81.6658, 1.89216, 156.019, 1.81644, 40.3903, 0.228424, 132.876, 0.126571, -2.51332, 0.249928, -124.7
875, 14.58333, 1.79208, -81.5328, 1.86864, 156.074, 1.79903, 40.4822, 0.235268, 133.601, 0.131452, 0.969968, 0.253163, -124.032
880, 14.66667, 1.7732, -81.3951, 1.84536, 156.141, 1.7817, 40.5805, 0.242207, 134.275, 0.137081, 4.16445, 0.256588, -123.361
885, 14.75000, 1.75455, -81.2523, 1.8223, 156.221, 1.76443, 40.6862, 0.249253, 134.905, 0.143401, 7.06597, 0.260226, -122.69
890, 14.83333, 1.73614, -81.104, 1.79946, 156.314, 1.74725, 40.8004, 0.256418, 135.495, 0.150357, 9.68088, 0.264096, -122.024
895, 14.91667, 1.71792, -80.9496, 1.77682, 156.421, 1.73015, 40.9239, 0.263719, 136.048, 0.157901, 12.0227, 0.268219, -121.367
900, 15.00000, 1.6999, -80.7888, 1.75437, 156.542, 1.71313, 41.0578, 0.271169, 136.569, 0.165995, 14.1089, 0.272612, -120.722
905, 15.08333, 1.68205, -80.6207, 1.73211, 156.678, 1.69622, 41.203, 0.278786, 137.059, 0.174607, 15.9592, 0.277292, -120.094
910, 15.16667, 1.66435, -80.4449, 1.71002, 156.83, 1.67941, 41.3606, 0.286588, 137.52, 0.183716, 17.5935, 0.282273, -119.485
915, 15.25000, 1.6468, -80.2605, 1.68809, 156.998, 1.66271, 41.5317, 0.294595, 137.956, 0.193307, 19.0309, 0.287573, -118.901
920, 15.33333, 1.62938, -80.0668, 1.66631, 157.185, 1.64614, 41.7174, 0.302825, 138.365, 0.203373, 20.2893, 0.293204, -118.344
925, 15.41667, 1.61207, -79.8628, 1.64466, 157.39, 1.6297, 41.9187, 0.311301, 138.751, 0.213913, 21.3849, 0.299181, -117.817
930, 15.50000, 1.59486, -79.6477, 1.62314, 157.617, 1.61341, 42.1368, 0.320046, 139.113, 0.224934, 22.3324, 0.305519, -117.325
935, 15.58333, 1.57775, -79.4203, 1.60173, 157.866, 1.59728, 42.3731, 0.329082, 139.451, 0.236448, 23.1443, 0.312231, -116.869
940, 15.66667, 1.56073, -79.1795, 1.58043, 158.139, 1.58133, 42.6289, 0.338435, 139.767, 0.248471, 23.8317, 0.319333, -116.454
945, 15.75000, 1.54378, -78.9241, 1.55922, 158.439, 1.56558, 42.9056, 0.348134, 140.061, 0.261028, 24.404, 0.326839, -116.082
950, 15.83333, 1.52689, -78.6526, 1.53812, 158.768, 1.55005, 43.2046, 0.358206, 140.331, 0.274148, 24.8692, 0.334765, -115.755
