Node,Re,Im
32.3,-1109.380656659699,2028.837791233402
28.1,2285.044053207341,-100.88257410263262
28.2,-1231.5169299399588,-2028.7043493949175
28.3,-1112.0147211812255,2030.6520100933806
29.1,2284.6754261225565,-101.72844211932896
29.2,-1231.435426756531,-2029.153159272264
29.3,-1111.196515658911,2029.8276734047106
30.1,2285.3254159554876,-101.9046190742294
30.2,-1230.9352413081729,-2029.3316437857973
30.3,-1109.7942076510753,2029.2924576862918
250.1,2285.3254222059754,-101.90462324200405
250.2,-1230.935248110315,-2029.3316481777151
250.3,-1109.7942085450443,2029.2924659271969
135.1,2289.6506462106627,-93.31162134985038
135.2,-1231.2596796615856,-2025.5740162634797
135.3,-1117.6638702526368,2037.406253036653
35.1,2282.901798453897,-96.61863406444125
35.2,-1231.179497724003,-2018.4325714404158
35.3,-1114.0777339327185,2036.4312395970915
36.1,2280.718837022604,-97.24663664489998
36.2,-1232.279074803732,-2016.348992839928
37.1,2278.8914902831207,-97.78343355769523
38.2,-1231.9111873152517,-2014.7057613081702
39.2,-1231.6699783742179,-2013.62880077833
40.1,2279.2068627896797,-97.98703621442725
40.2,-1231.4330400232814,-2015.0957739606515
40.3,-1111.1853132224678,2035.1143112194416
41.3,-1110.3572034348917,2034.3542705379741
42.1,2275.333668272384,-99.29168651362808
42.2,-1231.882537412049,-2011.693806612773
42.3,-1108.7867117031672,2033.990511738217
43.2,-1231.162956879903,-2008.4953875391925
44.1,2272.669913934846,-100.42041950529453
44.2,-1231.9913688953964,-2009.624932133445
44.3,-1106.686356674623,2032.881651131139
45.1,2271.358146247649,-100.80359060369317
46.1,2270.349376544721,-101.09816478982634
47.1,2270.174302641282,-101.18219782015024
47.2,-1231.7841180018738,-2006.7117152727494
47.3,-1103.770890902578,2031.7316649397203
48.1,2269.528643059086,-101.45977655646786
48.2,-1231.6647780063083,-2006.006527427461
48.3,-1103.1743004308146,2031.478647240121
49.1,2269.4790787358256,-101.4815940578983
49.2,-1231.3732492892557,-2005.3370422669057
49.3,-1102.4446102237846,2031.547103724456
50.1,2269.41012626606,-101.93672058330277
50.2,-1231.0682144242273,-2005.6001793972057
50.3,-1101.5919221674853,2031.0400786503428
51.1,2268.9839276795674,-102.26298270591239
51.2,-1231.2274534064572,-2005.735726545363
51.3,-1101.7405873485147,2030.919250821479
151.1,2268.9839586028843,-102.2630251885047
151.2,-1231.227482171499,-2005.7357734248785
151.3,-1101.7405831243525,2030.9192869732774
300_open.1,2268.9839586028843,-102.2630251885047
300_open.2,-1231.227482171499,-2005.7357734248785
300_open.3,-1101.7405831243525,2030.9192869732774
152.1,2311.402169403176,-76.40991348169376
152.2,-1227.5200630694333,-2039.2978871905766
152.3,-1129.088566073657,2051.78588118806
52.1,2295.8315528113258,-90.67817869184663
52.2,-1234.9629176848257,-2030.3983688785409
52.3,-1116.0165852580233,2049.9937930194305
53.1,2288.7250125268,-97.27867474217503
53.2,-1238.4052115656943,-2025.6799985728942
53.3,-1109.2446171219638,2049.2917709440267
54.1,2284.7099283611237,-101.07074919795494
54.2,-1240.3811680704944,-2022.5631637564488
54.3,-1104.8638471249324,2048.974194744433
55.1,2284.21762283928,-101.15372729815422
55.2,-1240.6344576273832,-2022.1727720814781
55.3,-1105.0564274239143,2049.070843397522
56.1,2284.152508413492,-100.90412768274084
56.2,-1240.7119048912077,-2021.6147831776705
56.3,-1105.1004611635608,2049.288427241776
57.1,2276.1727682787014,-112.40670191624088
57.2,-1244.1570838367845,-2011.4952616063713
57.3,-1093.8519722427816,2047.8733727105205
58.2,-1243.7806052302858,-2009.8548294485079
59.2,-1243.5908359746754,-2009.0282111175516
60.1,2258.069549540189,-137.78677218099173
60.2,-1251.7765675046514,-1990.866510256202
60.3,-1069.9062942094647,2044.1568445705593
61.1,2258.0696012344624,-137.78680198513544
61.2,-1251.7766176582527,-1990.8665372681903
61.3,-1069.9062989630038,2044.1569042778217
61s.1,2258.0696012225085,-137.78680197180802
61s.2,-1251.7766176403295,-1990.8665372640928
61s.3,-1069.9062989685733,2044.1569042604533
62.1,2256.2588899704024,-137.50473136435048
62.2,-1249.4681023558494,-1989.167920457086
62.3,-1067.1507919965402,2040.034727623355
63.1,2254.85823576939,-137.0177439767363
63.2,-1248.021959819352,-1987.6740461947466
63.3,-1065.684072559151,2038.0418145570181
64.1,2254.2356763272905,-136.18525583786692
64.2,-1244.3712147066856,-1984.7121425455211
64.3,-1062.0633937708449,2033.9785694304705
65.1,2252.6862103812505,-136.60381820146725
65.2,-1242.4301473747478,-1985.0959560814824
65.3,-1058.4605361009344,2027.613371378368
66.1,2253.2158810477317,-137.68020839500173
66.2,-1241.7604669713924,-1986.226924679235
66.3,-1056.633335725264,2024.298423670237
160.1,2257.79919980517,-137.98224680842188
160.2,-1251.8313094628065,-1990.619991628252
160.3,-1069.6426924625005,2044.0758640265215
160r.1,2257.7883326214765,-138.04942656104282
160r.2,-1267.5231698536354,-2015.4746898668507
160r.3,-1103.0177436475558,2107.980347987649
67.1,2251.6877704425383,-148.4102404672389
67.2,-1272.8361489769484,-2009.0622379972745
67.3,-1095.5096612988577,2105.8237972106376
68.1,2247.678188690867,-149.4825026378038
69.1,2243.086343269177,-150.70957620743013
70.1,2239.8328992502916,-151.57806082387884
71.1,2237.9981033094714,-152.0676410658732
72.1,2251.8781904576294,-152.4023032194114
72.2,-1275.282444446076,-2004.6458910423185
72.3,-1090.7451639094882,2107.5953199820933
73.3,-1086.7535174240568,2103.7563209001055
74.3,-1083.3820548393217,2100.511982055023
75.3,-1081.4252411705122,2098.628230538462
97.1,2249.096565438064,-150.4986443080898
97.2,-1273.0091029156938,-2007.4263808659905
97.3,-1093.9594650830966,2104.6558247009193
98.1,2248.494202983406,-150.93391445561036
98.2,-1273.0168155018473,-2006.6878658487449
98.3,-1093.4247310300132,2104.4363123980647
99.1,2249.179444962186,-150.4227354171873
99.2,-1272.372238501162,-2004.6979274973935
99.3,-1091.648012814128,2104.572778698885
100.1,2249.6247549751156,-150.58152356829217
100.2,-1271.8455103247682,-2004.8534538374452
100.3,-1090.545168516153,2104.101042905757
450.1,2249.6248599337873,-150.58158471614323
450.2,-1271.8456237542534,-2004.8535319690443
450.3,-1090.545162529639,2104.1011671397896
197.1,2249.0079594502736,-150.52123894652848
197.2,-1272.9961632953512,-2007.3746327818023
197.3,-1093.9114543239255,2104.609176183344
101.1,2246.96432489588,-152.2139241310632
101.2,-1273.162071372748,-2006.410129236949
101.3,-1092.8473817272327,2103.6407226422525
102.3,-1090.0912393946458,2100.9985027198536
103.3,-1086.905199778452,2097.943009866746
104.3,-1083.4718883108703,2094.6481848292265
105.1,2243.666482723939,-153.70126109229534
105.2,-1274.5868277550132,-2004.982232253796
105.3,-1094.2773489190477,2103.688792035492
106.2,-1273.8685781251509,-2002.0257186061426
107.2,-1272.9490793053594,-1998.2452548374574
108.1,2239.9230176291667,-156.4087290398355
108.2,-1275.894370391841,-2005.987680514717
108.3,-1095.6787857942202,2102.560282296171
109.1,2229.8333459937735,-159.05436515110347
110.1,2225.102652288336,-160.292737582244
111.1,2223.195757880798,-160.7927488253496
112.1,2223.546043954711,-160.69999584560222
113.1,2218.6645487338333,-161.97607817305922
114.1,2217.5894316085682,-162.25699806125579
300.1,2239.9231804183687,-156.40882472105224
300.2,-1275.8945482422635,-2005.9878025797018
300.3,-1095.6787771412685,2102.560476432823
94_open.1,2284.7099283611237,-101.07074919795494
610.1,262.9931555635979,-12.648612259782919
610.2,-141.98909588203995,-226.46550456932644
610.3,-121.00406127344003,239.11411916647182
76.1,2251.111074614318,-154.9808337630851
76.2,-1278.133280470813,-2001.1155723724241
76.3,-1089.5230091646877,2109.8482876751164
77.1,2253.252401453839,-157.65128982791893
77.2,-1282.4192056146328,-2001.3048269804324
77.3,-1087.5799835767755,2113.148788075532
78.1,2253.810929572258,-158.46472385060818
78.2,-1283.4377132524903,-2001.762362920005
78.3,-1087.0653428102196,2113.81540955466
79.1,2253.106493719797,-158.98405149724297
79.2,-1283.682884585602,-2001.9515538858332
79.3,-1087.3565474682016,2113.552056496321
80.1,2257.951023554396,-161.2321383644299
80.2,-1287.7579743850033,-2003.5362113971098
80.3,-1084.0060320344207,2117.5377494516247
81.1,2259.5164779366933,-162.506439999428
81.2,-1289.258116474562,-2004.9063124112301
81.3,-1082.8288534362512,2118.632236024228
82.1,2261.0791204855295,-164.123047079352
82.2,-1291.9702576892316,-2006.6562901259117
82.3,-1082.55618836293,2120.810038266122
83.1,2263.5129627363585,-165.1000744710142
83.2,-1294.3791519509907,-2008.1732356520379
83.3,-1081.9232554647174,2123.312321596956
84.3,-1077.9179718715973,2113.8618243127
85.3,-1075.6134744013734,2111.622460863312
86.1,2248.4034087502046,-156.09191234562482
86.2,-1281.82565235659,-1993.4865345008084
86.3,-1089.9633096520101,2113.4563187021204
87.1,2246.784979877013,-157.04832121703174
87.2,-1284.0781107493895,-1989.661675807161
87.3,-1089.8733062018343,2114.931947122181
88.1,2246.420525769413,-158.27720839656465
89.1,2245.7481054466625,-156.79414085490012
89.2,-1285.3608034899426,-1988.0187973507668
89.3,-1089.8449245243805,2115.945112859789
90.2,-1286.7490052318306,-1986.7959064519998
91.1,2245.245400615019,-156.70189419500534
91.2,-1285.4519133045771,-1987.0271239436488
91.3,-1089.4418260876307,2116.6562792876834
92.3,-1087.3237719531514,2117.369419593127
93.1,2244.419148117586,-156.94401549058605
93.2,-1285.836953377789,-1986.3072753701529
93.3,-1089.8258921096767,2116.7249434670616
94.1,2242.5787706839246,-157.4306678425522
95.1,2244.351396426577,-156.5039828430783
95.2,-1285.99048199227,-1985.069567246684
95.3,-1089.9105936439175,2117.203286478793
96.2,-1285.8251551231879,-1984.4120523395843
