Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.L15,    34.0013,    -9.63,    36.3309,  -127.06,    36.5491,   116.33,          0,     0.00,    4.97374,  -157.30,     34.003,   170.36,    36.3304,    52.92,    36.5497,   -63.68,          0,     0.00,     4.9732,    22.70
Line.L16,    21.0583,     1.24,    23.1842,  -116.08,    24.1644,   128.65,          0,     0.00,    4.48576,  -160.51,    21.0573,  -179.00,    23.1626,    63.72,    24.1523,   -51.53,          0,     0.00,    4.48029,    19.46
Line.L17,    8.45893,   -39.81,    8.34457,  -155.57,    7.88784,    95.06,          0,     0.00,    2.06029,  -150.64,    8.48238,   140.00,    8.35861,    24.22,    7.90069,   -85.15,          0,     0.00,    2.05792,    29.35
Line.L18,    14.9129,    34.76,    16.3641,   -95.51,    15.1839,   151.11,          0,     0.00,    2.65154,  -170.22,    14.9101,  -145.26,    16.3614,    84.48,    15.1816,   -28.91,          0,     0.00,    2.65125,     9.78
Line.L19,    1.12365,   -27.08,    1.55363,  -154.44,    1.26058,    71.31,          0,     0.00,  0.0125963,    76.33,    1.13085,   152.23,    1.55937,    25.07,    1.27049,  -109.09,          0,     0.00,  0.0134165,  -106.35
Line.L20, 0.00503139,    90.33,    2.07732,  -149.43, 0.00432938,  -150.77,          0,     0.00,    2.07912,  -149.55, 2.91038E-11,   180.00,    2.07879,    30.44, 1.09139E-11,   180.00,          0,     0.00,    2.07879,    30.44
Line.L21,    14.7803,    35.97,    16.3614,   -95.52,    15.1816,   151.09,          0,     0.00,    2.91459,  -174.76,    14.7661,  -144.11,     16.348,    84.41,    15.1706,   -28.97,          0,     0.00,    2.91325,     5.22
Line.L22,    9.96726,    78.93,    9.44211,   -57.90,    9.65312,  -166.08,          0,     0.00,     2.4974,  -167.52,    9.90311,  -101.15,    9.38319,   121.99,    9.59881,    13.83,          0,     0.00,    2.49351,    12.44
Line.L23,    9.90311,    78.85,    9.61719,   -47.30,    9.84634,  -161.89,          0,     0.00,    1.00995,  -155.96,    9.89376,  -101.16,    9.60828,   132.70,    9.83829,    18.10,          0,     0.00,    1.00934,    24.03
Line.L24,    48.1231,   -14.49,    40.1641,  -128.33,    38.2405,   116.31,          0,     0.00,    10.4065,   -62.93,    48.1246,   165.51,     40.164,    51.66,    38.2409,   -63.70,          0,     0.00,    10.4064,   117.07
Line.L25,    31.5572,   -10.67,    33.3206,  -128.24,     33.838,   115.48,          0,     0.00,    4.42085,  -160.58,    31.5572,   169.33,    33.3206,    51.76,     33.838,   -64.52,          0,     0.00,    4.42084,    19.42
Transformer.XFM1,    11.6904,   -32.36,    11.6947,  -152.86,     11.604,    87.38, 0.000349351,    38.28,  8.6434E-8,    -1.94,    69.9735,   147.64,    69.9995,    27.14,    69.4565,   -92.62, 0.00209107,  -141.72, 5.17403E-7,    -1.94
Line.L26,   0.241124,   -69.00,          0,     0.00,          0,     0.00,          0,     0.00,   0.241124,   -69.00,   0.156772,    29.99,          0,     0.00,          0,     0.00,          0,     0.00,   0.156772,    29.99
Line.L27,     34.003,    -9.64,    36.0589,  -127.31,    36.5497,   116.32,          0,     0.00,    4.81761,  -160.40,    34.1214,   169.33,     36.028,    51.76,    36.5874,   -64.52,          0,     0.00,    4.78003,    19.42
Line.L28,  0.0678891,   -14.97,          0,     0.00,          0,     0.00,          0,     0.00,  0.0678891,   -14.97,  0.0743307,   150.15,          0,     0.00,          0,     0.00,          0,     0.00,  0.0743307,   150.15
Line.L29,    20.6331,     1.98,    22.7758,  -115.96,    23.7031,   129.46,          0,     0.00,    4.65078,  -161.64,    20.6304,  -178.31,    22.7499,    63.80,    23.6873,   -50.75,          0,     0.00,     4.6443,    18.33
Line.L30,     2.7986,   -27.09,    5.15755,  -152.82,    2.60453,    83.28,          0,     0.00,    2.07352,  -149.79,     2.8211,   152.04,    5.17426,    26.71,    2.62907,   -97.45,          0,     0.00,    2.07037,    30.20
Line.L31,    1.02716,  -148.05,          0,     0.00,          0,     0.00,          0,     0.00,    1.02716,  -148.05,    1.05249,    28.97,          0,     0.00,          0,     0.00,          0,     0.00,    1.05249,    28.97
Line.L32,    69.9735,   -32.36,    69.9995,  -152.86,    69.4565,    87.38,          0,     0.00, 0.00209146,  -141.72,    69.9895,   147.62,    70.0092,    27.12,    69.4698,   -92.64,          0,     0.00, 1.55834E-13,  -133.15
Capacitor.C844,    7.25736,    86.61,    7.19989,   -34.49,    7.20905,  -154.01,          0,     0.00,   0.117468,   175.66,    7.25736,   -93.39,    7.19989,   145.51,    7.20905,    25.99,          0,     0.00,   0.117468,    -4.34
Capacitor.C848,    10.8893,    86.56,       10.8,   -34.54,     10.817,  -154.07,          0,     0.00,   0.179875,   174.92,    10.8893,   -93.44,       10.8,   145.46,     10.817,    25.93,          0,     0.00,   0.179875,    -5.08
Transformer.REG1A,    52.3341,   -14.49,     52.334,   165.51,          0,     0.00,          0,     0.00, 0.000658319,   -92.32,     48.123,   165.51,    48.1232,   -14.49,          0,     0.00,          0,     0.00, 0.000715751,   -92.34
Transformer.REG1B,    41.1683,  -128.33,    41.1683,    51.67,          0,     0.00,          0,     0.00, 0.000692339,   147.29,    40.1641,    51.67,    40.1642,  -128.33,          0,     0.00,          0,     0.00, 0.000709542,   147.28
Transformer.REG1C,    39.4355,   116.31,    39.4355,   -63.69,          0,     0.00,          0,     0.00, 0.000687947,    28.00,    38.2405,   -63.69,    38.2405,   116.31,          0,     0.00,          0,     0.00, 0.000709358,    27.98
Transformer.REG2A,    34.1214,   -10.67,    34.1213,   169.33,          0,     0.00,          0,     0.00, 0.000674678,   -93.21,    31.5572,   169.33,    31.5573,   -10.67,          0,     0.00,          0,     0.00, 0.000729399,   -93.23
Transformer.REG2B,     36.028,  -128.24,     36.028,    51.76,          0,     0.00,          0,     0.00, 0.000669456,   145.76,    33.3206,    51.76,    33.3207,  -128.24,          0,     0.00,          0,     0.00, 0.000723758,   145.74
Transformer.REG2C,    36.5874,   115.48,    36.5874,   -64.52,          0,     0.00,          0,     0.00, 0.000670014,    26.27,     33.838,   -64.52,     33.838,   115.48,          0,     0.00,          0,     0.00, 0.000724371,    26.26
Load.S860,    1.70789,   -42.01,    1.72132,  -163.12,    1.71924,    77.36,  0.0347211,   -86.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S840,   0.793109,   -41.22,   0.793109,  -162.34,   0.793109,    78.14,  0.0134134,  -106.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S844,    12.4121,   -41.26,    12.3138,  -162.37,    12.3294,    78.11,   0.200888,  -132.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S848,    1.71565,   -42.67,    1.71572,  -162.68,    1.71559,    77.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830A,   0.449152,     0.22,   0.449152,  -179.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830B,   0.444432,  -119.67,   0.444432,    60.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830C,     1.0779,   125.56,     1.0779,   -54.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S890,     69.991,   -32.38,    70.0104,  -152.88,    69.4709,    87.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SB,    1.11266,  -146.63,    1.11266,    33.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RB,    1.11371,  -146.68,    1.11371,    33.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SC,    0.95053,    90.70,    0.95053,   -89.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RC,   0.951461,    90.67,   0.951461,   -89.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810SB,   0.625928,  -148.20,   0.625928,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810RB,    0.62591,  -148.20,    0.62591,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820SA,    1.35865,   -28.92,    1.35865,   151.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820RA,    1.32763,   -28.98,    1.32763,   151.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822SA,    5.26699,   -29.82,    5.26699,   150.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822RA,    5.28282,   -29.82,    5.28282,   150.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824SB,   0.108136,  -114.18,   0.108136,    65.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824RB,   0.108136,  -114.41,   0.108136,    65.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826SB,    1.55542,  -149.53,    1.55542,    30.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826RB,    1.55542,  -149.53,    1.55542,    30.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828SC,   0.153838,    91.16,   0.153838,   -88.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828RC,   0.153946,    91.14,   0.153946,   -88.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830SA,   0.259985,   -25.67,   0.259985,   154.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830RA,   0.264616,   -25.93,   0.264616,   154.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856SB,   0.156758,  -150.01,   0.156758,    29.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856RB,   0.156773,  -150.01,   0.156773,    29.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SA,  0.0925824,   -26.43,  0.0925824,   153.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RA,   0.092378,   -26.49,   0.092378,   153.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SB,  0.0269728,  -150.82,  0.0269728,    29.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RB,  0.0269128,  -150.92,  0.0269128,    29.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SC,  0.0809868,    89.69,  0.0809868,   -90.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RC,  0.0808166,    89.58,  0.0808166,   -90.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864SB,  0.0743313,   -29.85,  0.0743313,   150.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864RB,  0.0743317,   -29.85,  0.0743317,   150.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SA,  0.0857087,    -0.51,  0.0857087,   179.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RA,  0.0859145,    -0.60,  0.0859145,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SB,   0.329492,  -122.16,   0.329492,    57.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RB,   0.330287,  -122.27,   0.330287,    57.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SC,   0.285149,   118.24,   0.285149,   -61.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RC,   0.285945,   118.14,   0.285945,   -61.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SA,   0.375461,    -0.60,   0.375461,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RA,   0.375319,    -0.60,   0.375319,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SB,    0.46407,  -120.77,    0.46407,    59.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RB,   0.463898,  -120.77,   0.463898,    59.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SC,    2.56056,   119.88,    2.56056,   -60.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RC,    2.55944,   119.88,    2.55944,   -60.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SA,   0.644602,    -0.60,   0.644602,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RA,   0.644767,    -0.60,   0.644767,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SB,   0.226659,  -125.17,   0.226659,    54.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RB,   0.226717,  -125.16,   0.226717,    54.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SC,   0.918633,   118.80,   0.918633,   -61.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RC,   0.918795,   118.80,   0.918795,   -61.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SA,   0.404109,    -0.60,   0.404109,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RA,   0.404109,    -0.60,   0.404109,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SB,   0.493911,  -120.76,   0.493911,    59.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RB,   0.493911,  -120.76,   0.493911,    59.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838SB,    1.05234,  -151.03,    1.05234,    28.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838RB,    1.05249,  -151.03,    1.05249,    28.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844SA,    0.34314,   -32.42,    0.34314,   147.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844RA,   0.343212,   -32.44,   0.343212,   147.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SB,   0.931809,  -150.13,   0.931809,    29.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RB,    0.93182,  -150.18,    0.93182,    29.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SC,   0.766004,    87.18,   0.766004,   -92.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RC,   0.765797,    87.13,   0.765797,   -92.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848SB,   0.856693,  -150.10,   0.856693,    29.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848RB,    0.85667,  -150.10,    0.85667,    29.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
