Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.L13,    229.201,   -30.43,    155.512,  -155.12,    153.748,    88.65,          0,     0.00,    66.3075,   -24.79,    229.202,   149.57,    155.514,    24.88,     153.75,   -91.36,          0,     0.00,    66.3073,   155.21
Line.L14,    18.7547,   -28.08,          0,     0.00,          0,     0.00,          0,     0.00,    18.7547,   -28.08,    18.7549,   151.92,          0,     0.00,          0,     0.00,          0,     0.00,    18.7549,   151.92
Line.L15,    9.31676,   -28.07,          0,     0.00,          0,     0.00,          0,     0.00,    9.31676,   -28.07,    9.31699,   151.93,          0,     0.00,          0,     0.00,          0,     0.00,    9.31699,   151.93
Line.L16,    18.4157,    92.30,          0,     0.00,          0,     0.00,          0,     0.00,    18.4157,    92.30,    18.4161,   -87.70,          0,     0.00,          0,     0.00,          0,     0.00,    18.4161,   -87.70
Line.L17,    9.20296,    92.32,          0,     0.00,          0,     0.00,          0,     0.00,    9.20296,    92.32,    9.20329,   -87.69,          0,     0.00,          0,     0.00,          0,     0.00,    9.20329,   -87.69
Line.L18,    37.4191,   -28.90,          0,     0.00,          0,     0.00,          0,     0.00,    37.4191,   -28.90,    37.4194,   151.10,          0,     0.00,          0,     0.00,          0,     0.00,    37.4194,   151.10
Line.L19,    55.9665,   -29.07,    19.1045,  -147.80,    55.7521,    92.22,          0,     0.00,    35.6626,    30.94,    55.9669,   150.93,    19.1048,    32.20,    55.7526,   -87.78,          0,     0.00,    35.6626,  -149.06
Line.L20,    18.6338,   -28.91,          0,     0.00,          0,     0.00,          0,     0.00,    18.6338,   -28.91,    18.6341,   151.09,          0,     0.00,          0,     0.00,          0,     0.00,    18.6341,   151.09
Line.L21,    19.1067,  -147.81,          0,     0.00,          0,     0.00,          0,     0.00,    19.1067,  -147.81,    19.1072,    32.19,          0,     0.00,          0,     0.00,          0,     0.00,    19.1072,    32.19
Line.L22,    55.9669,   -29.07, 0.00462794,   -34.79,    55.7526,    92.22,          0,     0.00,    54.7663,    31.38,    55.9672,   150.93, 0.00389347,   145.21,    55.7531,   -87.78,          0,     0.00,    54.7663,  -148.62
Line.L23,    18.5769,    92.22,          0,     0.00,          0,     0.00,          0,     0.00,    18.5769,    92.22,    18.5774,   -87.79,          0,     0.00,          0,     0.00,          0,     0.00,    18.5774,   -87.79
Line.L24,    55.9672,   -29.07, 0.00389347,   -34.79,    37.1762,    92.23,          0,     0.00,    48.5077,    11.84,    55.9676,   150.93, 0.00308548,   145.21,    37.1767,   -87.78,          0,     0.00,    48.5076,  -168.16
Line.L25,    18.6334,   -29.09,    18.5886,    92.22,          0,     0.00,          0,     0.00,      18.24,    31.44,    18.6337,   150.91,    18.5891,   -87.78,          0,     0.00,          0,     0.00,    18.2403,  -148.56
Line.L26,    37.1013,   -29.06, 0.00308548,   -34.79,    18.5881,    92.23,          0,     0.00,    31.7155,     0.99,    37.1016,   150.94, 0.00249779,   145.21,    18.5884,   -87.78,          0,     0.00,    31.7154,  -179.01
Line.L27,    18.6337,   -29.09, 0.000725847,  -142.24,          0,     0.00,          0,     0.00,    18.6334,   -29.10,    18.6339,   150.90, 1.02898E-11,   135.00,          0,     0.00,          0,     0.00,    18.6339,   150.90
Line.L28,    18.5896,    92.22,          0,     0.00,          0,     0.00,          0,     0.00,    18.5896,    92.22,    18.5898,   -87.78,          0,     0.00,          0,     0.00,          0,     0.00,    18.5898,   -87.78
Line.L29,    18.6339,   -29.10,          0,     0.00,          0,     0.00,          0,     0.00,    18.6339,   -29.10,    18.6343,   150.90,          0,     0.00,          0,     0.00,          0,     0.00,    18.6343,   150.90
Line.L30,    18.4673,   -29.07, 0.00249779,   -34.79,    18.5884,    92.22,          0,     0.00,    18.1657,    31.90,    18.4677,   150.93, 0.00161622,   145.21,     18.589,   -87.78,          0,     0.00,    18.1657,  -148.10
Line.L31, 0.00186877,    83.51, 0.00161622,   -34.79,     18.589,    92.22,          0,     0.00,    18.5899,    92.22, 0.00067956,   -96.49, 0.000587715,   145.21,    18.5896,   -87.78,          0,     0.00,    18.5899,   -87.78
Line.L32, 0.00067956,    83.51, 0.000587715,   -34.79, 0.000641242,  -143.64,          0,     0.00, 0.0000590352,   -43.06, 2.12129E-11,    59.04, 9.79556E-12,  -158.20, 1.62695E-11,   -26.57,          0,     0.00, 1.7915E-11,    23.96
Line.L33,    9.29653,    92.22,          0,     0.00,          0,     0.00,          0,     0.00,    9.29653,    92.22,     9.2968,   -87.79,          0,     0.00,          0,     0.00,          0,     0.00,     9.2968,   -87.79
Line.L34,    27.6186,    92.31,          0,     0.00,          0,     0.00,          0,     0.00,    27.6186,    92.31,    27.6187,   -87.69,          0,     0.00,          0,     0.00,          0,     0.00,    27.6187,   -87.69
Line.L35,    18.4238,   -28.98,    18.4263,  -147.93,          0,     0.00,          0,     0.00,    18.7177,   -88.46,    18.4248,   151.01,    18.4268,    32.07,          0,     0.00,          0,     0.00,    18.7182,    91.54
Line.L36,    108.718,   -34.95,    108.382,  -155.43,    98.1691,    86.61,          0,     0.00,    10.0335,  -111.35,    108.719,   145.05,    108.382,    24.57,    98.1694,   -93.39,          0,     0.00,    10.0334,    68.65
Line.L37,    18.4248,   -28.99,          0,     0.00,          0,     0.00,          0,     0.00,    18.4248,   -28.99,    18.4251,   151.01,          0,     0.00,          0,     0.00,          0,     0.00,    18.4251,   151.01
Line.L38,    18.4268,  -147.93,          0,     0.00,          0,     0.00,          0,     0.00,    18.4268,  -147.93,     18.427,    32.07,          0,     0.00,          0,     0.00,          0,     0.00,     18.427,    32.07
Line.L39,    9.11008,  -147.94,          0,     0.00,          0,     0.00,          0,     0.00,    9.11008,  -147.94,    9.11039,    32.06,          0,     0.00,          0,     0.00,          0,     0.00,    9.11039,    32.06
Line.L40,    9.27729,    92.17,          0,     0.00,          0,     0.00,          0,     0.00,    9.27729,    92.17,    9.27759,   -87.84,          0,     0.00,          0,     0.00,          0,     0.00,    9.27759,   -87.84
Line.L41,    108.719,   -34.95,    108.382,  -155.43,    88.9403,    86.03,          0,     0.00,    18.9062,  -100.06,    108.719,   145.05,    108.383,    24.57,    88.9406,   -93.97,          0,     0.00,    18.9061,    79.94
Line.L42,    19.0173,  -147.99,          0,     0.00,          0,     0.00,          0,     0.00,    19.0173,  -147.99,    19.0177,    32.00,          0,     0.00,          0,     0.00,          0,     0.00,    19.0177,    32.00
Line.L43,    99.3381,   -35.51,    89.5592,  -157.01,    88.9406,    86.03,          0,     0.00,    6.04853,   -40.87,    99.3385,   144.49,    89.5596,    22.99,    88.9409,   -93.97,          0,     0.00,    6.04855,   139.13
Line.L44,    18.7722,   -29.07,          0,     0.00,          0,     0.00,          0,     0.00,    18.7722,   -29.07,    18.7724,   150.93,          0,     0.00,          0,     0.00,          0,     0.00,    18.7724,   150.93
Line.L45,    80.7125,   -37.01,    89.5596,  -157.01,    88.9409,    86.03,          0,     0.00,    12.9111,   156.44,     80.713,   142.99,      89.56,    22.99,    88.9412,   -93.97,          0,     0.00,    12.9111,   -23.56
Line.L46,     9.4553,   -29.07,          0,     0.00,          0,     0.00,          0,     0.00,     9.4553,   -29.07,    9.45557,   150.93,          0,     0.00,          0,     0.00,          0,     0.00,    9.45557,   150.93
Line.L47,    35.2523,   -38.06,    36.5009,  -157.01,    35.8499,    83.07,          0,     0.00,    1.57189,  -165.30,    35.2526,   141.94,    36.5012,    22.99,    35.8501,   -96.93,          0,     0.00,    1.57189,    14.70
Line.L48,    27.5782,   -34.99,    35.1509,  -157.01,    35.3638,    90.52,          0,     0.00,    11.6451,   150.03,    27.5786,   145.01,    35.1515,    22.99,     35.364,   -89.48,          0,     0.00,    11.6451,   -29.97
Line.L49,    9.45958,   -29.09, 0.00345067,   -27.04,    18.6087,    92.03,          0,     0.00,    15.9321,    61.47,    9.45994,   150.91, 0.00258801,   152.96,     18.609,   -87.97,          0,     0.00,    15.9321,  -118.53
Line.L50,    9.45994,   -29.09, 0.00258801,   -27.04, 0.00240233,  -159.82,          0,     0.00,    9.46096,   -29.10,    9.46031,   150.91, 0.00172534,   152.96, 0.00160155,    20.19,          0,     0.00,    9.46099,   150.90
Line.L51, 0.00142414,    91.50, 0.00172534,   -27.04, 0.00160155,  -159.81,          0,     0.00, 0.0000867045,    92.48, 7.40554E-8,    -2.50, 1.46497E-8,  -121.35, 1.75019E-8,   118.70,          0,     0.00, 5.79607E-8,    -0.39
Line.L52,    316.298,   -13.27,    245.707,  -128.74,    266.054,   112.11,          0,     0.00,    56.8166,   -18.21,    316.298,   166.73,    245.707,    51.26,    266.054,   -67.89,          0,     0.00,    56.8167,   161.79
Line.L53,    298.289,   -12.29,    245.707,  -128.74,    266.054,   112.11,          0,     0.00,    38.5538,   -12.98,    298.289,   167.71,    245.707,    51.26,    266.054,   -67.89,          0,     0.00,    38.5539,   167.02
Line.L54,    9.23963,   -29.10,    9.06075,  -147.98, 0.00160378,  -155.50,          0,     0.00,    9.30648,   -87.60,    9.24013,   150.89,    9.06111,    32.01, 0.000801898,    24.50,          0,     0.00,    9.30646,    92.40
Line.L55,    289.457,   -11.76,    237.171,  -128.01,    266.054,   112.11,          0,     0.00,    37.1847,     0.98,    289.457,   168.24,    237.171,    51.99,    266.054,   -67.89,          0,     0.00,    37.1846,  -179.02
Line.L56, 0.00087262,    96.07,    9.06111,  -147.99, 0.000801898,  -155.50,          0,     0.00,    9.06153,  -147.99, 7.33258E-12,   -82.87,    9.06148,    32.01, 1.09139E-11,     0.00,          0,     0.00,    9.06148,    32.01
Line.L57,    18.4087,  -148.20,          0,     0.00,          0,     0.00,          0,     0.00,    18.4087,  -148.20,     18.409,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,     18.409,    31.80
Line.L58,    289.457,   -11.76,    219.984,  -126.36,    266.054,   112.11,          0,     0.00,     53.826,    11.07,    289.457,   168.24,    219.985,    53.64,    266.054,   -67.89,          0,     0.00,    53.8259,  -168.93
Line.L59,    9.09202,  -148.20,          0,     0.00,          0,     0.00,          0,     0.00,    9.09202,  -148.20,    9.09226,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,    9.09226,    31.80
Line.L60,  0.0018364,    91.52, 0.00175403,   -40.05, 0.00157568,  -148.95,          0,     0.00, 0.000119498,  -117.84, 0.0000136852,    88.23, 0.0000140502,   -30.07, 0.0000139244,  -150.76,          0,     0.00, 4.62251E-7,   -20.53
Line.L61,    45.3248,   -41.30,    52.1582,  -150.54,    80.6898,    92.23,          0,     0.00,    28.9525,   120.06,    45.3294,   138.69,    52.1619,    29.46,    80.6931,   -87.77,          0,     0.00,    28.9529,   -59.93
Line.L62,    45.3294,   -41.31,    52.1619,  -150.54,    62.1084,    92.53,          0,     0.00,    15.5279,   155.36,    45.3326,   138.68,    52.1645,    29.45,    62.1107,   -87.47,          0,     0.00,    15.5282,   -24.64
Line.L63,    26.9551,   -49.20,    52.1645,  -150.55,    62.1107,    92.53,          0,     0.00,    34.4855,   152.36,    26.9626,   130.78,    52.1697,    29.44,    62.1152,   -87.48,          0,     0.00,    34.4861,   -27.64
Line.L64,    26.9626,   -49.22,    17.8838,  -157.51,    62.1152,    92.52,          0,     0.00,    34.8365,    92.70,    26.9717,   130.76,    17.8915,    22.46,    62.1207,   -87.49,          0,     0.00,    34.8368,   -87.30
Line.L65, 0.00973256,    86.48,  0.0100964,   -31.89,    34.8329,    92.72,          0,     0.00,    34.8368,    92.70, 3.31061E-12,    15.95, 2.27374E-12,     0.00,     34.837,   -87.30,          0,     0.00,     34.837,   -87.30
Line.L66,    53.8538,   -30.42,          0,     0.00,          0,     0.00,          0,     0.00,    53.8538,   -30.42,     53.854,   149.58,          0,     0.00,          0,     0.00,          0,     0.00,     53.854,   149.58
Line.L67,    118.912,    22.97,    125.666,  -107.17,    132.791,   134.07,          0,     0.00,    29.5184,   132.55,    118.911,  -157.03,    125.666,    72.83,    132.791,   -45.93,          0,     0.00,    29.5183,   -47.45
Line.L68,    82.5212,   -30.62,    53.5841,  -148.83,    64.4656,    91.00,          0,     0.00,    24.6197,   -12.45,    82.5215,   149.38,    53.5846,    31.17,    64.4659,   -89.00,          0,     0.00,    24.6197,   167.55
Line.L69,    44.8981,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,    44.8981,   -30.43,    44.8983,   149.57,          0,     0.00,          0,     0.00,          0,     0.00,    44.8983,   149.57
Line.L70,    26.9565,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,    26.9565,   -30.44,    26.9568,   149.56,          0,     0.00,          0,     0.00,          0,     0.00,    26.9568,   149.56
Line.L71,    17.9751,   -30.45,          0,     0.00,          0,     0.00,          0,     0.00,    17.9751,   -30.45,    17.9754,   149.55,          0,     0.00,          0,     0.00,          0,     0.00,    17.9754,   149.55
Line.L72,    55.3468,    90.90,          0,     0.00,          0,     0.00,          0,     0.00,    55.3468,    90.90,    55.3471,   -89.11,          0,     0.00,          0,     0.00,          0,     0.00,    55.3471,   -89.11
Line.L73,    118.911,    22.97,    125.666,  -107.17,    99.8828,   156.35,          0,     0.00,    38.6439,  -119.62,    118.911,  -157.03,    125.666,    72.83,    99.8823,   -23.65,          0,     0.00,    38.6439,    60.38
Line.L74,    37.3015,    90.88,          0,     0.00,          0,     0.00,          0,     0.00,    37.3015,    90.88,    37.3018,   -89.12,          0,     0.00,          0,     0.00,          0,     0.00,    37.3018,   -89.12
Line.L75,    18.0955,    90.87,          0,     0.00,          0,     0.00,          0,     0.00,    18.0955,    90.87,    18.0959,   -89.13,          0,     0.00,          0,     0.00,          0,     0.00,    18.0959,   -89.13
Line.L76,      78.12,    60.57,    78.3501,   -56.62,    77.3884,  -177.42,          0,     0.00,    4.27251,   -11.74,    78.1187,  -119.43,     78.349,   123.38,    77.3871,     2.58,          0,     0.00,     4.2724,   168.26
Line.L77,    32.5473,     5.94,    57.0915,  -129.39,    21.0206,   157.54,          0,     0.00,    40.1616,  -125.43,    32.5468,  -174.07,    57.0921,    50.61,    21.0189,   -22.47,          0,     0.00,    40.1617,    54.57
Line.L78,    78.1187,    60.57,    81.0784,   -43.93,    77.3871,  -177.42,          0,     0.00,    21.1645,    23.10,    78.1184,  -119.43,    81.0781,   136.07,    77.3868,     2.58,          0,     0.00,    21.1645,  -156.90
Line.L79,    19.4413,   -30.61, 0.000675948,   -28.98, 0.000800546,  -148.38,          0,     0.00,    19.4416,   -30.61,    19.4415,   149.39, 1.31169E-11,  -123.69,          0,     0.00,          0,     0.00,    19.4415,   149.39
Line.L80,    80.8885,    74.48,    81.0775,   -43.93,    77.3861,  -177.42,          0,     0.00,    18.4082,    81.46,    80.8869,  -105.52,    81.0761,   136.07,    77.3847,     2.58,          0,     0.00,    18.4082,   -98.54
Line.L81,    80.8869,    74.48,     87.434,   -32.60,    77.3847,  -177.42,          0,     0.00,    32.7325,    56.64,    80.8863,  -105.52,    87.4335,   147.40,    77.3841,     2.58,          0,     0.00,    32.7325,  -123.36
Line.L82,    80.8863,    74.48,    87.4335,   -32.60,    82.8382,  -158.39,          0,     0.00,    18.2926,     0.98,    80.8855,  -105.52,    87.4328,   147.40,    82.8373,    21.61,          0,     0.00,    18.2925,  -179.02
Line.L83,    27.0286,    90.62,          0,     0.00,          0,     0.00,          0,     0.00,    27.0286,    90.62,    27.0292,   -89.39,          0,     0.00,          0,     0.00,          0,     0.00,    27.0292,   -89.39
Line.L84,    87.2544,    85.82,    87.4328,   -32.60,    82.8373,  -158.39,          0,     0.00,    9.86662,    72.32,    87.2535,   -94.18,     87.432,   147.40,    82.8364,    21.61,          0,     0.00,    9.86662,  -107.68
Line.L85,    18.0264,    90.61,          0,     0.00,          0,     0.00,          0,     0.00,    18.0264,    90.61,    18.0268,   -89.40,          0,     0.00,          0,     0.00,          0,     0.00,    18.0268,   -89.40
Line.L86,    32.5468,     5.93,    48.7714,  -125.84,    21.0189,   157.53,          0,     0.00,    32.1771,  -119.02,    32.5463,  -174.07,    48.7716,    54.15,     21.018,   -22.47,          0,     0.00,    32.1771,    60.98
Line.L87,    21.0356,    36.39,          0,     0.00,          0,     0.00,          0,     0.00,    21.0356,    36.39,    21.0353,  -143.61,          0,     0.00,          0,     0.00,          0,     0.00,    21.0353,  -143.61
Line.L88,    17.9304,   -30.56,    33.1152,  -113.48,     21.018,   157.53,          0,     0.00,    35.8411,  -118.64,    17.9307,   149.43,    33.1151,    66.52,    21.0174,   -22.47,          0,     0.00,    35.8411,    61.36
Line.L89,     21.338,   -84.08,          0,     0.00,          0,     0.00,          0,     0.00,     21.338,   -84.08,    21.3377,    95.92,          0,     0.00,          0,     0.00,          0,     0.00,    21.3377,    95.92
Line.L90,    17.9307,   -30.57,    17.9096,  -149.28,    21.0174,   157.53,          0,     0.00,    21.9144,  -152.17,    17.9309,   149.43,    17.9099,    30.72,    21.0169,   -22.48,          0,     0.00,    21.9144,    27.83
Line.L91,    21.0158,   157.52,          0,     0.00,          0,     0.00,          0,     0.00,    21.0158,   157.52,    21.0154,   -22.48,          0,     0.00,          0,     0.00,          0,     0.00,    21.0154,   -22.48
Line.L92,    17.9309,   -30.57,    17.9099,  -149.28, 0.00186751,  -148.38,          0,     0.00,    18.2679,   -89.87,    17.9312,   149.43,    17.9103,    30.71, 0.00106716,    31.62,          0,     0.00,    18.2679,    90.13
Line.L93,    17.9315,   -30.57,          0,     0.00,          0,     0.00,          0,     0.00,    17.9315,   -30.57,    17.9318,   149.42,          0,     0.00,          0,     0.00,          0,     0.00,    17.9318,   149.42
Line.L94, 0.000996712,    78.26,    17.9103,  -149.29, 0.00106716,  -148.38,          0,     0.00,    17.9107,  -149.29, 4.06738E-12,   -63.43,    17.9107,    30.71, 1.62695E-11,    26.57,          0,     0.00,    17.9107,    30.71
Line.L95,    8.95636,  -149.29,          0,     0.00,          0,     0.00,          0,     0.00,    8.95636,  -149.29,    8.95655,    30.71,          0,     0.00,          0,     0.00,          0,     0.00,    8.95655,    30.71
Line.L96,    17.9039,   -30.40,    17.8468,  -148.78,     19.251,    91.01,          0,     0.00,   0.950447,    99.63,    17.9042,   149.60,    17.8473,    31.22,    19.2513,   -88.99,          0,     0.00,   0.950393,   -80.36
Line.L97, 0.00495245,    82.81,    17.8473,  -148.78,    19.2513,    91.01,          0,     0.00,     18.532,   147.34, 0.00330172,   -97.19,    17.8483,    31.22,     19.252,   -88.99,          0,     0.00,     18.532,   -32.66
Line.L98, 0.00330172,    82.81, 0.00364589,   -24.36,     19.252,    91.01,          0,     0.00,    19.2538,    90.99, 0.00240127,   -97.19, 0.00265155,   155.64,    19.2524,   -89.00,          0,     0.00,    19.2537,   -89.01
Line.L99, 0.00240127,    82.81, 0.00265155,   -24.36, 0.00283577,  -156.98,          0,     0.00, 0.000208535,    59.47, 7.27596E-12,   -90.00, 2.9118E-12,   -38.66, 7.27596E-12,     0.00,          0,     0.00, 1.31877E-11,   -43.60
Line.L118,    64.6178,   -30.68,    35.7379,  -148.86,     45.215,    91.00,          0,     0.00,    24.9925,   -14.47,    64.6181,   149.32,    35.7383,    31.14,    45.2153,   -89.00,          0,     0.00,    24.9925,   165.53
Line.L100,    45.2174,    90.99,          0,     0.00,          0,     0.00,          0,     0.00,    45.2174,    90.99,    45.2176,   -89.01,          0,     0.00,          0,     0.00,          0,     0.00,    45.2176,   -89.01
Line.L101,    64.6181,   -30.68,    35.7383,  -148.86,  0.0056734,  -156.95,          0,     0.00,    57.1974,   -64.10,    64.6184,   149.32,    35.7388,    31.14, 0.00469825,    23.06,          0,     0.00,    57.1974,   115.90
Line.L102,    36.1919,    90.98,          0,     0.00,          0,     0.00,          0,     0.00,    36.1919,    90.98,    36.1922,   -89.02,          0,     0.00,          0,     0.00,          0,     0.00,    36.1922,   -89.02
Line.L103,    18.1115,    90.96,          0,     0.00,          0,     0.00,          0,     0.00,    18.1115,    90.96,    18.1122,   -89.04,          0,     0.00,          0,     0.00,          0,     0.00,    18.1122,   -89.04
Line.L104,    35.7413,  -148.87,          0,     0.00,          0,     0.00,          0,     0.00,    35.7413,  -148.87,    35.7415,    31.13,          0,     0.00,          0,     0.00,          0,     0.00,    35.7415,    31.13
Line.L105,    64.6184,   -30.68, 0.00439234,   -24.38, 0.00469825,  -156.94,          0,     0.00,      64.62,   -30.68,    64.6188,   149.32, 0.00331503,   155.61, 0.00354583,    23.06,          0,     0.00,      64.62,   149.32
Line.L106,     17.883,  -148.88,          0,     0.00,          0,     0.00,          0,     0.00,     17.883,  -148.88,    17.8835,    31.12,          0,     0.00,          0,     0.00,          0,     0.00,    17.8835,    31.12
Line.L107,      64.62,   -30.68,          0,     0.00,          0,     0.00,          0,     0.00,      64.62,   -30.68,    64.6204,   149.32,          0,     0.00,          0,     0.00,          0,     0.00,    64.6204,   149.32
Line.L108,  0.0029941,    82.69, 0.00331503,   -24.39, 0.00354583,  -156.94,          0,     0.00, 0.000253167,    57.01, 4.11791E-12,    96.34, 1.81899E-12,     0.00, 2.57244E-12,  -135.00,          0,     0.00, 2.31877E-12,   101.31
Line.L109,    46.5837,   -30.70,          0,     0.00,          0,     0.00,          0,     0.00,    46.5837,   -30.70,     46.584,   149.30,          0,     0.00,          0,     0.00,          0,     0.00,     46.584,   149.30
Line.L110,    9.04154,   -30.68,          0,     0.00,          0,     0.00,          0,     0.00,    9.04154,   -30.68,    9.04208,   149.32,          0,     0.00,          0,     0.00,          0,     0.00,    9.04208,   149.32
Line.L111,    37.5425,   -30.71,          0,     0.00,          0,     0.00,          0,     0.00,    37.5425,   -30.71,    37.5426,   149.29,          0,     0.00,          0,     0.00,          0,     0.00,    37.5426,   149.29
Line.L112,    28.2256,   -30.72,          0,     0.00,          0,     0.00,          0,     0.00,    28.2256,   -30.72,    28.2261,   149.28,          0,     0.00,          0,     0.00,          0,     0.00,    28.2261,   149.28
Line.L113,    9.06324,   -30.73,          0,     0.00,          0,     0.00,          0,     0.00,    9.06324,   -30.73,    9.06355,   149.27,          0,     0.00,          0,     0.00,          0,     0.00,    9.06355,   149.27
Line.L114,    135.865,   -31.41,    136.587,  -156.14,    98.1686,    86.61,          0,     0.00,    28.2321,   -96.41,    135.866,   148.59,    136.587,    23.86,    98.1691,   -93.39,          0,     0.00,    28.2322,    83.59
Line.L116,    334.353,   -14.13,    245.706,  -128.74,    266.054,   112.11,          0,     0.00,     75.279,   -20.83,    334.354,   165.87,    245.707,    51.26,    266.054,   -67.89,          0,     0.00,    75.2791,   159.17
Line.L117,    228.095,    -5.76,    169.482,  -119.30,    185.196,   120.32,          0,     0.00,    51.6663,   -12.10,    228.095,   174.24,    169.482,    60.70,    185.196,   -59.68,          0,     0.00,    51.6662,   167.90
Line.SW1,    631.439,   -21.57,    409.016,  -139.27,    503.359,   101.56,          0,     0.00,    176.551,    -1.90,    631.439,   158.43,    409.016,    40.73,    503.359,   -78.44,          0,     0.00,    176.551,   178.10
Line.SW2,    334.353,   -14.13,    245.706,  -128.74,    266.054,   112.11,          0,     0.00,     75.279,   -20.83,    334.353,   165.87,    245.706,    51.26,    266.054,   -67.89,          0,     0.00,     75.279,   159.17
Line.SW3,    135.865,   -31.41,    136.587,  -156.14,    98.1686,    86.61,          0,     0.00,    28.2321,   -96.41,    135.865,   148.59,    136.587,    23.86,    98.1686,   -93.39,          0,     0.00,    28.2321,    83.59
Line.SW4,    242.351,    -5.76,    173.719,  -119.30,    192.141,   120.32,          0,     0.00,    59.9564,    -9.56,    242.351,   174.24,    173.719,    60.70,    192.141,   -59.68,          0,     0.00,    59.9564,   170.44
Line.SW5,    64.6178,   -30.68,    35.7379,  -148.86,     45.215,    91.00,          0,     0.00,    24.9925,   -14.47,    64.6178,   149.32,    35.7379,    31.14,     45.215,   -89.00,          0,     0.00,    24.9925,   165.53
Line.SW6, 0.0000137174,   -91.99, 0.0000136982,   148.52, 0.0000141954,    29.15,          0,     0.00, 4.29815E-7,    56.31, 0.0000137174,    88.01, 0.0000136982,   -31.48, 0.0000141954,  -150.85,          0,     0.00, 4.29815E-7,  -123.69
Line.SW7,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
