Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
22, 3379.65271373175, 1883.11419244529, 3748.64681503053, 4280.37741980232, 3230.31891002063, 1580.86675602217, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 119.229711467816, 302.325655533942, 135.21166078484, 324.445947385432, 65.8002458809795, 90.3878447028145, 53.4294655868359, 211.937810831127, 81.4786201832093, 53.9321735494531, 58.3271385474649, 60.9025729203505, 55.9759360725247, 0.151826940213216, 56.1277630127386, 2.19937553472634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 3173.77377595887, 1787.59719842415, 3748.64681503053, 4280.37741980232, 3032.79527376676, 1495.69947222378, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 110.968285662038, 291.907841192853, 135.21166078484, 324.445947385432, 57.2536916384395, 78.8204539430415, 53.7145940235977, 213.087387249812, 81.4786201832093, 53.9321735494531, 50.6433667401746, 60.3249189218627, 48.3911253144408, 0.155502190819055, 48.5466275052591, 2.09673923491562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 3081.87667813615, 1745.45310220171, 3748.64681503053, 4280.37741980232, 2943.04568854241, 1456.51692084704, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 108.652179746619, 289.178300006617, 135.21166078484, 324.445947385432, 54.758737384579, 75.3915321469652, 53.8934423620401, 213.786767859653, 81.4786201832093, 53.9321735494531, 48.5462319110407, 60.1059478355784, 46.6231218412462, 0.135078246730448, 46.7582000879772, 1.78803182306349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 2833.52037288065, 1626.06374446697, 3748.64681503053, 4280.37741980232, 2703.71168832293, 1348.18196006285, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 99.8005919234249, 277.895339184131, 135.21166078484, 324.445947385432, 45.634674761814, 63.0080471148579, 54.1659171616109, 214.887292069274, 81.4786201832093, 54.1659171616109, 40.3597200357409, 59.440871887684, 38.589243436693, 0.115012952976482, 38.7042563896678, 1.65546364607303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 2759.46692680287, 1590.84333180586, 3748.64681503053, 4280.37741980232, 2631.45712774956, 1315.49720725115, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 97.8803238267424, 275.552447934054, 135.21166078484, 324.445947385432, 43.5957256554677, 60.1994317817694, 54.2845981712752, 215.353016152284, 81.4786201832093, 54.2845981712752, 38.5977014241621, 59.2826224025807, 37.0360600475507, 0.082281639868693, 37.1183416874145, 1.4793597367475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 2910.30527643876, 1668.08196729007, 3748.64681503053, 4280.37741980232, 2777.13565576715, 1385.44161412951, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 103.173573128433, 282.635600065275, 135.21166078484, 324.445947385432, 48.9186443562408, 67.4141265439292, 54.2549287721923, 215.221473521346, 81.4786201832093, 54.2845981712752, 43.3756880060228, 59.7978851224103, 41.753810830383, 0.0756690560639454, 41.8294798864498, 1.54620811957287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 2785.31930584957, 1606.48389756264, 3748.64681503053, 4280.37741980232, 2655.5185548581, 1328.58191011447, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 99.6412887862649, 278.126414453681, 135.21166078484, 324.445947385432, 45.2618397710477, 62.4140765652488, 54.379449015217, 215.712337888432, 81.4786201832093, 54.379449015217, 40.1790440123281, 59.4622447739365, 38.7909353819137, 0.0664110619204794, 38.8573464438352, 1.32169756849304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29, 2830.88397831839, 1629.91532272381, 3748.64681503053, 4280.37741980232, 2699.68441488658, 1349.63087294861, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 101.244336390036, 280.259540853069, 135.21166078484, 324.445947385432, 46.8747536823087, 64.5911298651898, 54.3695827077277, 215.668410987879, 81.4786201832093, 54.379449015217, 41.6245200040242, 59.6198163860121, 40.2305245258905, 0.0596526582876233, 40.2901771841844, 1.33434281983975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 2835.89780438683, 1633.19891712645, 3748.64681503053, 4280.37741980232, 2704.85183196355, 1353.25156781896, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 101.012663724993, 280.002250516857, 135.21166078484, 324.445947385432, 46.6273963014113, 64.266302734347, 54.3852674235821, 215.73594778251, 81.4786201832093, 54.3852674235821, 41.3562052428555, 59.6564584821379, 39.8864498277259, 0.0507988007415545, 39.9372486284674, 1.41895661438814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 3059.69727753584, 1742.33981999835, 3748.64681503053, 4280.37741980232, 2919.79743555759, 1450.86877659148, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 109.906355277233, 291.461452167876, 135.21166078484, 324.445947385432, 55.7200699411254, 76.5422643021798, 54.1862853361078, 214.919187865696, 81.4786201832093, 54.3852674235821, 49.5844631451554, 60.3218921320777, 48.1171688449065, 0.0713109461874525, 48.1884797910949, 1.3959833540607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 3119.83871972055, 1771.55768855098, 3748.64681503053, 4280.37741980232, 2980.27472766299, 1480.54910160441, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 109.569136919322, 290.911581081163, 135.21166078484, 324.445947385432, 55.494269073555, 76.3990390180415, 54.0748678457677, 214.512542063121, 81.4786201832093, 54.3852674235821, 49.1290599369702, 60.4400769823525, 47.0769515703771, 0.108434653937915, 47.1853862243172, 1.94367371265296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 3305.92216151308, 1859.5252064027, 3748.64681503053, 4280.37741980232, 3159.96063178356, 1560.54939649026, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 115.96829235414, 298.967454996264, 135.21166078484, 324.445947385432, 62.1462427745969, 85.4602063439254, 53.8220495795427, 213.507248652337, 81.4786201832093, 54.3852674235821, 55.0001627078763, 60.9681296462633, 52.6230826135476, 0.144630751366982, 52.7677133649137, 2.23244934296276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, 3403.60219761131, 1904.75356477731, 3748.64681503053, 4280.37741980232, 3255.31673029912, 1602.62459610101, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 118.436727584263, 301.927012491548, 135.21166078484, 324.445947385432, 64.7857132934092, 89.0831622116396, 53.6510142908542, 212.843850279907, 81.4786201832093, 54.3852674235821, 57.1597062768452, 61.2770213074182, 54.3196525390795, 0.170744829939764, 54.4903973690183, 2.66930890782683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, 3394.36042480588, 1895.26666805494, 3748.64681503053, 4280.37741980232, 3246.17454094292, 1593.68651827289, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 118.332650675957, 301.446874786705, 135.21166078484, 324.445947385432, 64.80747125042, 89.1064754164071, 53.5251794255373, 212.340399370297, 81.4786201832093, 54.3852674235821, 57.228696577286, 61.1039540986713, 54.4747254578397, 0.175484440015104, 54.6502098978605, 2.57848667942559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 3403.19351869291, 1895.82583107164, 3748.64681503053, 4280.37741980232, 3255.47387670565, 1595.31933690569, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 117.814876858228, 300.440181932035, 135.21166078484, 324.445947385432, 64.4141824074703, 88.5805675085933, 53.4006944507571, 211.859614423442, 81.4786201832093, 54.3852674235821, 56.7356741579326, 61.0792027002949, 53.7191309707756, 0.18623443966782, 53.9053654104477, 2.83030874748499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 3329.68287294442, 1856.04686656138, 3748.64681503053, 4280.37741980232, 3185.42065351814, 1560.64892824754, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 114.260645853001, 295.452063958195, 135.21166078484, 324.445947385432, 60.9294168560936, 83.8494655489413, 53.3312289969073, 211.602598409253, 81.4786201832093, 54.3852674235821, 53.4849049033934, 60.7757409496075, 50.2638051432603, 0.223020179676281, 50.4868253229405, 2.99807958045285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
