"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
27, 12472.8322286936, 4819.66646623762, 19513.6446038035, 20801.7125779878, 103.258545987304, 291.178808817168, 135.308179617589
28, 11976.6041357791, 4635.35762542128, 19513.6446038035, 20801.7125779878, 99.7195959483796, 286.008369595973, 135.308179617589
29, 11807.3721477197, 4588.00815175745, 19513.6446038035, 20801.7125779878, 101.320505048194, 287.929345884818, 135.308179617589
30, 11615.5531892182, 4526.34904363484, 19513.6446038035, 20801.7125779878, 101.086419407709, 287.432680617803, 135.308179617589
31, 12306.1701090749, 4789.83420680572, 19513.6446038035, 20801.7125779878, 109.989212193266, 299.794741085272, 135.308179617589
32, 13003.2551041786, 5029.36090957495, 19513.6446038035, 20801.7125779878, 109.661612148921, 300.199043072222, 135.308179617589
33, 14439.5618551347, 5530.38256567005, 19513.6446038035, 20801.7125779878, 116.082343437188, 310.39534444167, 135.308179617589
34, 15552.3877543062, 5911.07232744233, 19513.6446038035, 20801.7125779878, 118.569056888407, 315.168212215442, 135.308179617589
35, 16874.089729469, 6341.37800487891, 19513.6446038035, 20801.7125779878, 118.488382826385, 317.009808656411, 135.308179617589
36, 18043.7962829038, 6725.73557594702, 19513.6446038035, 20801.7125779878, 117.992958095225, 318.22032469632, 135.308179617589
37, 19127.5523870576, 7068.57699161832, 19513.6446038035, 20801.7125779878, 114.460761479557, 315.418214110334, 135.308179617589
38, 20216.231765816, 7447.3423055935, 20216.231765816, 21544.3480807814, 119.397679562337, 323.93776632287, 135.308179617589
39, 21031.5485460988, 7713.80479035775, 21031.5485460988, 22401.5360765876, 118.391854344332, 324.162777647387, 135.308179617589
40, 21646.0342067976, 7899.11546435775, 21646.0342067976, 23042.2833504214, 114.570814761911, 320.362935868221, 135.308179617589
41, 21937.8767235122, 7960.64466305308, 21937.8767235122, 23337.5726798528, 107.273769634286, 311.320976691952, 135.308179617589
42, 21857.2141266265, 7945.57984422075, 21937.8767235122, 23337.5726798528, 109.760722683598, 314.455585496236, 135.308179617589
43, 21409.2572249232, 7815.16208186814, 21937.8767235122, 23337.5726798528, 114.214100200568, 319.468162947098, 135.308179617589
44, 20746.6514061781, 7579.71110203119, 21937.8767235122, 23337.5726798528, 110.599325886857, 313.381711974554, 135.308179617589
45, 20650.8207713852, 7564.08354585402, 21937.8767235122, 23337.5726798528, 114.449081392704, 318.291874399306, 135.308179617589
46, 19476.2802080476, 7137.53881498336, 21937.8767235122, 23337.5726798528, 105.15174307986, 303.763782973508, 135.308179617589
47, 17999.7245189755, 6654.57134023636, 21937.8767235122, 23337.5726798528, 106.209292719648, 302.61185966533, 135.308179617589
48, 16764.8277588079, 6236.61970993303, 21937.8767235122, 23337.5726798528, 103.255022815772, 296.741857825136, 135.308179617589
49, 15480.7243178977, 5782.77769895689, 21937.8767235122, 23337.5726798528, 97.1502226732925, 286.836923443512, 135.308179617589
50, 14446.0327686081, 5429.48560172803, 21937.8767235122, 23337.5726798528, 95.0899449960959, 282.76742261224, 135.308179617589
51, 13742.2822353766, 5188.38496915245, 21937.8767235122, 23337.5726798528, 92.9763384568361, 279.109936184207, 135.308179617589
52, 13266.5059731045, 5023.76519445113, 21937.8767235122, 23337.5726798528, 91.841298000537, 277.072204070551, 135.308179617589
53, 12903.9933479408, 4888.49282230008, 21937.8767235122, 23337.5726798528, 89.2649052848739, 273.285885618298, 135.308179617589
54, 12709.1968159224, 4832.33408365716, 21937.8767235122, 23337.5726798528, 90.1101773070335, 274.171637607558, 135.308179617589
55, 12898.8896484614, 4911.16250997796, 21937.8767235122, 23337.5726798528, 93.1381878456694, 278.34795012797, 135.308179617589
56, 13815.4512834278, 5236.99609750079, 21937.8767235122, 23337.5726798528, 97.0114272645146, 284.499791756382, 135.308179617589
57, 15154.9731629828, 5702.65850386857, 21937.8767235122, 23337.5726798528, 100.445659981095, 290.636936186974, 135.308179617589
58, 16554.5325472214, 6185.764318448, 21937.8767235122, 23337.5726798528, 104.559878537828, 297.98879597861, 135.308179617589
59, 18018.2621105025, 6693.72907625558, 21937.8767235122, 23337.5726798528, 110.877249897336, 308.680056322347, 135.308179617589
60, 19238.2251727657, 7095.99123876668, 21937.8767235122, 23337.5726798528, 111.044609154958, 310.969062424054, 135.308179617589
61, 20206.0716279378, 7431.05355283023, 21937.8767235122, 23337.5726798528, 114.910060063251, 317.856518996619, 135.308179617589
62, 21366.4593227991, 7800.76979443928, 21937.8767235122, 23337.5726798528, 111.85251030831, 316.000136372931, 135.308179617589
63, 21917.0183696991, 7980.36251037974, 21937.8767235122, 23337.5726798528, 111.727471291253, 316.982556562686, 135.308179617589
64, 22438.7776113031, 8147.12348627628, 22438.7776113031, 23872.0414248584, 111.051688615292, 317.249450027264, 135.308179617589
65, 22701.6240890999, 8235.3519260033, 22701.6240890999, 24149.2185717867, 111.64063896439, 318.642729793506, 135.308179617589
66, 22436.6641063644, 8129.44793505071, 22701.6240890999, 24149.2185717867, 107.345075908577, 312.330092098286, 135.308179617589
67, 22207.0652405421, 8086.80504771752, 22701.6240890999, 24149.2185717867, 116.101049147402, 323.614259263782, 135.308179617589
68, 21413.1727465769, 7820.64207748069, 22701.6240890999, 24149.2185717867, 115.153747978611, 320.707156673603, 135.308179617589
69, 21395.3533880505, 7817.75244873113, 22701.6240890999, 24149.2185717867, 115.099029451704, 320.530820183531, 135.308179617589
70, 20242.2498633334, 7394.00833006556, 22701.6240890999, 24149.2185717867, 105.088528302667, 305.016995836324, 135.308179617589
71, 19385.4276796278, 7118.58293803498, 22701.6240890999, 24149.2185717867, 106.477195918784, 305.286697065964, 135.308179617589
72, 18255.9565455696, 6718.53606895034, 22701.6240890999, 24149.2185717867, 100.60266596883, 295.559686156129, 135.308179617589
73, 17092.3250538623, 6313.968694155, 22701.6240890999, 24149.2185717867, 96.3981513845594, 288.135923439878, 135.308179617589
74, 16336.728120237, 6062.69094342156, 22701.6240890999, 24149.2185717867, 95.8178287390589, 286.225941127954, 135.308179617589
75, 15522.1747845794, 5786.09156049615, 22701.6240890999, 24149.2185717867, 94.3545183995071, 283.153891003904, 135.308179617589
76, 14993.9330888023, 5593.47457559595, 22701.6240890999, 24149.2185717867, 91.0103214475395, 278.037269924375, 135.308179617589
77, 14675.4708106443, 5497.72229517151, 22701.6240890999, 24149.2185717867, 92.8615463962218, 280.090200297149, 135.308179617589
78, 14204.7944901707, 5348.58922684293, 22701.6240890999, 24149.2185717867, 93.3794038942139, 280.147470042557, 135.308179617589
79, 13756.7921999411, 5213.4955181816, 22701.6240890999, 24149.2185717867, 95.8063898482941, 282.825150885693, 135.308179617589
80, 14466.875996538, 5450.96887271385, 22701.6240890999, 24149.2185717867, 95.9424143966142, 283.818814665554, 135.308179617589
81, 15803.8980924419, 5890.56316030317, 22701.6240890999, 24149.2185717867, 95.9713776288752, 285.646164918236, 135.308179617589
82, 17557.3396969521, 6480.92202903379, 22701.6240890999, 24149.2185717867, 98.6105451298636, 291.747349118421, 135.308179617589
83, 19141.9698757608, 7039.12502374768, 22701.6240890999, 24149.2185717867, 106.140030396374, 304.391149782866, 135.308179617589
84, 19076.6955709934, 7017.24413174728, 22701.6240890999, 24149.2185717867, 106.67261067122, 305.035547174691, 135.308179617589
85, 18895.4182808505, 6942.63255011203, 22701.6240890999, 24149.2185717867, 102.627690010992, 299.26794310938, 135.308179617589
86, 18552.4026630049, 6828.17596059919, 22701.6240890999, 24149.2185717867, 102.721066810415, 298.840194493072, 135.308179617589
87, 18869.2759559456, 6930.81074433074, 22701.6240890999, 24149.2185717867, 102.417884818977, 298.969934156055, 135.308179617589
88, 18513.2637510572, 6837.92639852381, 22701.6240890999, 24149.2185717867, 107.790605274409, 305.51091214105, 135.308179617589
89, 18430.5954809349, 6807.85936127147, 22701.6240890999, 24149.2185717867, 107.207280052907, 304.595483297995, 135.308179617589
90, 18038.8425534929, 6698.65712940124, 22701.6240890999, 24149.2185717867, 113.3705934245, 312.125231682295, 135.308179617589
91, 17657.7193536623, 6593.35786217096, 22701.6240890999, 24149.2185717867, 118.592636825955, 318.399639908275, 135.308179617589
92, 17508.5458663559, 6545.88294465421, 22701.6240890999, 24149.2185717867, 119.283648105029, 319.059933582299, 135.308179617589
93, 17585.1610115428, 6573.45037037609, 22701.6240890999, 24149.2185717867, 119.028763224558, 318.847458310639, 135.308179617589
94, 17237.0433371643, 6456.72263785968, 22701.6240890999, 24149.2185717867, 118.930735590073, 318.147261629675, 135.308179617589
95, 16562.1606170628, 6216.68140795568, 22701.6240890999, 24149.2185717867, 114.615742964561, 311.385357566772, 135.308179617589
96, 16047.9637342927, 6050.60482123655, 22701.6240890999, 24149.2185717867, 115.506391635404, 311.815309639717, 135.308179617589
97, 15076.3248782393, 5715.84314305137, 22701.6240890999, 24149.2185717867, 111.575052012445, 305.284078880467, 135.308179617589
98, 14394.2426969409, 5456.973964528, 22701.6240890999, 24149.2185717867, 103.757672827222, 294.105617920299, 135.308179617589
99, 13867.8077987271, 5302.36771526535, 22701.6240890999, 24149.2185717867, 108.470543959761, 299.617764459273, 135.308179617589
100, 13258.3608141731, 5081.78949149618, 22701.6240890999, 24149.2185717867, 103.709592305345, 292.642659071954, 135.308179617589
101, 13070.2014957808, 5031.5075326482, 22701.6240890999, 24149.2185717867, 106.94857031563, 296.667542015093, 135.308179617589
102, 12845.5353752723, 4996.04004687637, 22701.6240890999, 24149.2185717867, 115.313421444376, 307.417362260715, 135.308179617589
103, 12868.1656498885, 5025.89233589201, 22701.6240890999, 24149.2185717867, 121.183070707618, 315.140237102252, 135.308179617589
104, 13704.5280672401, 5362.18121160916, 22701.6240890999, 24149.2185717867, 138.137621360469, 338.402094287287, 138.137621360469
105, 14241.3426610031, 5526.20167088358, 22701.6240890999, 24149.2185717867, 134.453762153808, 334.256270337041, 138.137621360469
106, 15113.4099380822, 5838.29999681243, 22701.6240890999, 24149.2185717867, 142.562625910968, 346.077602992501, 142.562625910968
107, 15917.8689131757, 6121.9390603803, 22701.6240890999, 24149.2185717867, 147.858938154253, 354.222981746367, 147.858938154253
108, 15739.1102209237, 6059.40406465991, 22701.6240890999, 24149.2185717867, 148.70881384122, 354.978322650416, 148.70881384122
109, 16773.7646069055, 6417.65499570724, 22701.6240890999, 24149.2185717867, 155.040066408751, 364.870876276205, 155.040066408751
110, 17977.2024370747, 6803.45953226571, 22701.6240890999, 24149.2185717867, 149.398193092395, 359.51987263359, 155.040066408751
111, 19123.7067680851, 7188.60516995287, 22701.6240890999, 24149.2185717867, 150.926509261545, 363.625346416591, 155.040066408751
112, 20385.8205441788, 7620.1955291113, 22701.6240890999, 24149.2185717867, 157.976793121848, 375.280321184434, 157.976793121848
113, 20224.6714618443, 7568.3542955061, 22701.6240890999, 24149.2185717867, 157.973621326103, 374.959676235365, 157.976793121848
114, 20095.9150786338, 7524.67557647458, 22701.6240890999, 24149.2185717867, 159.847891144283, 377.082365579722, 159.847891144283
115, 17962.1718273829, 6836.42297416688, 22701.6240890999, 24149.2185717867, 165.65233268017, 380.738655142512, 165.65233268017
116, 17828.9942192375, 6773.95362341993, 22701.6240890999, 24149.2185717867, 158.477929823692, 371.094300477565, 165.65233268017
117, 17923.8309724792, 6771.86866190706, 22701.6240890999, 24149.2185717867, 147.050762280907, 356.200905851835, 165.65233268017
118, 17530.9333587359, 6636.88094242609, 22701.6240890999, 24149.2185717867, 144.683579957385, 352.455887484977, 165.65233268017
119, 16684.946904916, 6344.99759413262, 22701.6240890999, 24149.2185717867, 139.764240729957, 344.660719174265, 165.65233268017
120, 15562.8722142755, 5953.08984690824, 22701.6240890999, 24149.2185717867, 133.221271253501, 334.370674578304, 165.65233268017
121, 14963.7740262854, 5740.68209057636, 22701.6240890999, 24149.2185717867, 129.024928877453, 328.018950210357, 165.65233268017
122, 14149.5792346961, 5437.88227611284, 22701.6240890999, 24149.2185717867, 120.635590788278, 315.886373191577, 165.65233268017
123, 13463.0360252892, 5210.37261225507, 22701.6240890999, 24149.2185717867, 119.46407599836, 313.524931930551, 165.65233268017
124, 13005.8311594929, 5033.66009331134, 22701.6240890999, 24149.2185717867, 112.618228733831, 304.020824686162, 165.65233268017
125, 12876.895940416, 4998.27340487639, 22701.6240890999, 24149.2185717867, 113.78789675521, 305.439165447843, 165.65233268017
126, 12143.2252515566, 4770.00071437482, 22701.6240890999, 24149.2185717867, 118.162006027087, 310.330638400202, 165.65233268017
127, 12402.5612193587, 4884.14728032327, 22701.6240890999, 24149.2185717867, 126.909173770771, 322.003979936436, 165.65233268017
128, 12992.4082313487, 5078.73556538449, 22701.6240890999, 24149.2185717867, 126.009488970469, 321.564887523038, 165.65233268017
129, 14557.023016873, 5657.66533088426, 22701.6240890999, 24149.2185717867, 142.447307754592, 345.199438341618, 165.65233268017
130, 15897.2813663665, 6083.71021507973, 22701.6240890999, 24149.2185717867, 138.29449218611, 341.578757525853, 165.65233268017
131, 17422.5707651182, 6624.63317664492, 22701.6240890999, 24149.2185717867, 151.565172526005, 361.418277513679, 165.65233268017
132, 18697.6990933203, 7033.90326846095, 22701.6240890999, 24149.2185717867, 147.824105245019, 358.696917707195, 165.65233268017
133, 20058.6256842635, 7486.37487610837, 22701.6240890999, 24149.2185717867, 149.043033993362, 362.808194006073, 165.65233268017
134, 21373.3728935813, 7914.78361536749, 22701.6240890999, 24149.2185717867, 146.618635310892, 362.30497927502, 165.65233268017
135, 22227.2955693838, 8196.99737837354, 22701.6240890999, 24149.2185717867, 148.27306317261, 366.246391112699, 165.65233268017
136, 22446.5607677166, 8228.59210157244, 22701.6240890999, 24149.2185717867, 135.607997971386, 349.95633668924, 165.65233268017
137, 22632.5133325331, 8307.03278626341, 22701.6240890999, 24149.2185717867, 141.358470208733, 357.980503645848, 165.65233268017
138, 22751.2592898407, 8367.58349639058, 22751.2592898407, 24241.2098056725, 148.25500571968, 367.392647947316, 165.65233268017
139, 22468.9710220287, 8258.11883152346, 22751.2592898407, 24241.2098056725, 142.49401507963, 359.144629402974, 165.65233268017
140, 21581.7818534374, 7958.52992685894, 22751.2592898407, 24241.2098056725, 141.206942988726, 355.502362845008, 165.65233268017
141, 21981.5127427847, 8103.54588145948, 22751.2592898407, 24241.2098056725, 143.175853385561, 359.002412470428, 165.65233268017
142, 20921.8215622632, 7722.17289862568, 22751.2592898407, 24241.2098056725, 132.646845899766, 342.900198245766, 165.65233268017
143, 19871.7871035303, 7365.96025414376, 22751.2592898407, 24241.2098056725, 130.773888975412, 338.341177568905, 165.65233268017
144, 18455.2277384756, 6869.76502987276, 22751.2592898407, 24241.2098056725, 122.198631418776, 324.476958333246, 165.65233268017
145, 17522.2480692894, 6535.17569778874, 22751.2592898407, 24241.2098056725, 115.012826771884, 313.439104267392, 165.65233268017
146, 16433.2396995592, 6169.24912906174, 22751.2592898407, 24241.2098056725, 113.947601807647, 310.33523144746, 165.65233268017
147, 15667.8179647835, 5883.9442179368, 22751.2592898407, 24241.2098056725, 105.765302663291, 298.452868882271, 165.65233268017
148, 15342.2492098168, 5808.42845726181, 22751.2592898407, 24241.2098056725, 113.720740010998, 308.436682763045, 165.65233268017
149, 14912.9656974266, 5661.93822938155, 22751.2592898407, 24241.2098056725, 111.682812592146, 305.190704862599, 165.65233268017
150, 14794.0161914136, 5646.29125174421, 22751.2592898407, 24241.2098056725, 117.294937998584, 312.421795891815, 165.65233268017
151, 15365.1174858892, 5888.63114150495, 22751.2592898407, 24241.2098056725, 132.119638895358, 332.70956303509, 165.65233268017
152, 16219.702577706, 6194.53070349973, 22751.2592898407, 24241.2098056725, 138.751522570671, 342.722105396228, 165.65233268017
153, 17451.9975880591, 6623.27743788721, 22751.2592898407, 24241.2098056725, 144.277329743881, 351.983986579241, 165.65233268017
154, 18799.0825614728, 7078.74107363242, 22751.2592898407, 24241.2098056725, 146.592663155883, 357.397469211769, 165.65233268017
155, 20059.1117507877, 7483.97990871196, 22751.2592898407, 24241.2098056725, 146.59022579269, 359.651027747181, 165.65233268017
156, 21321.675504346, 7896.7996830607, 22751.2592898407, 24241.2098056725, 143.770444527757, 358.433112772531, 165.65233268017
157, 22663.287235273, 8329.27463045419, 22751.2592898407, 24241.2098056725, 140.590326511541, 357.052478488433, 165.65233268017
158, 23392.3983389501, 8569.31695011387, 23392.3983389501, 24912.5970753678, 141.133671032721, 359.412171515806, 165.65233268017
159, 23989.6058547107, 8751.84313762675, 23989.6058547107, 25536.1693949972, 136.350792240382, 354.381705026902, 165.65233268017
160, 24488.8171773943, 8909.59536773689, 24488.8171773943, 26059.2220982254, 134.725300348561, 353.428214848881, 165.65233268017
161, 24446.772955303, 8870.01525647626, 24488.8171773943, 26059.2220982254, 127.98311631334, 344.403452066169, 165.65233268017
162, 24700.9976518257, 8981.8570520145, 24700.9976518257, 26283.3224897143, 136.171324335851, 355.911141618175, 165.65233268017
163, 24496.4733471352, 8934.20580301535, 24700.9976518257, 26283.3224897143, 143.527426658085, 365.201242994553, 165.65233268017
164, 23812.8130466318, 8676.49054042073, 24700.9976518257, 26283.3224897143, 133.518630140005, 350.30365811314, 165.65233268017
165, 23758.6776057766, 8671.8997879299, 24700.9976518257, 26283.3224897143, 136.569737765819, 354.203569977243, 165.65233268017
166, 22666.4110486238, 8280.47044125618, 24700.9976518257, 26283.3224897143, 128.611566966607, 341.222513865831, 165.65233268017
167, 21103.5129245674, 7748.06524103317, 24700.9976518257, 26283.3224897143, 123.059026981843, 330.568212181301, 165.65233268017
168, 19699.6053653708, 7257.28722544686, 24700.9976518257, 26283.3224897143, 116.393762823348, 319.034368272981, 165.65233268017
169, 18148.8071241885, 6722.65985457163, 24700.9976518257, 26283.3224897143, 109.606278930486, 307.31793374669, 165.65233268017
170, 17417.6162333842, 6479.91451228327, 24700.9976518257, 26283.3224897143, 110.2145719169, 306.931494528563, 165.65233268017
171, 16653.4319303991, 6224.49242260982, 24700.9976518257, 26283.3224897143, 108.857392902477, 303.958259719081, 165.65233268017
172, 16140.404743523, 6053.21791740438, 24700.9976518257, 26283.3224897143, 108.580659309961, 302.827574593849, 165.65233268017
173, 15726.7327236085, 5898.66362278776, 24700.9976518257, 26283.3224897143, 104.531976176735, 296.889971613496, 165.65233268017
174, 15598.1388727998, 5887.44804764255, 24700.9976518257, 26283.3224897143, 110.818874707384, 304.995725841199, 165.65233268017
175, 16004.4668833529, 6066.47585954237, 24700.9976518257, 26283.3224897143, 122.197309267013, 320.570896677915, 165.65233268017
176, 17091.8470944913, 6451.17496801632, 24700.9976518257, 26283.3224897143, 127.540760028839, 329.298232439133, 165.65233268017
177, 18360.0418023435, 6908.82441258789, 24700.9976518257, 26283.3224897143, 137.281966172012, 344.27752055629, 165.65233268017
178, 19683.5230678702, 7338.41973234028, 24700.9976518257, 26283.3224897143, 135.581255172399, 344.361925587728, 165.65233268017
179, 21250.3673963248, 7877.88486718558, 24700.9976518257, 26283.3224897143, 142.935090738528, 357.159738396642, 165.65233268017
180, 22518.8616429656, 8364.92866895612, 24700.9976518257, 26283.3224897143, 151.397422234832, 369.980369431037, 165.65233268017
181, 22981.1051295265, 8413.47264877599, 24700.9976518257, 26283.3224897143, 137.854393285375, 354.405714261952, 165.65233268017
182, 23880.9799264487, 8740.13602508845, 24700.9976518257, 26283.3224897143, 141.644270102702, 361.088326182939, 165.65233268017
183, 24379.726287335, 8888.74144532075, 24700.9976518257, 26283.3224897143, 137.2018999663, 356.301074970802, 165.65233268017
184, 24776.1916534612, 9007.09788362908, 24776.1916534612, 26362.6152939028, 134.209444220948, 353.315587430857, 165.65233268017
185, 25167.7767955439, 9110.35189371464, 25167.7767955439, 26765.9391850469, 132.1509097033, 351.953535179735, 165.65233268017
186, 25144.5210371536, 9109.87417209468, 25167.7767955439, 26765.9391850469, 133.853246412696, 354.116340581681, 165.65233268017
187, 24759.174279285, 9034.85325649149, 25167.7767955439, 26765.9391850469, 146.54026757074, 369.770450819574, 165.65233268017
188, 24218.0742843426, 8845.69192176113, 25167.7767955439, 26765.9391850469, 143.187936851754, 364.084477097757, 165.65233268017
189, 24351.3622217059, 8894.40225010581, 25167.7767955439, 26765.9391850469, 144.98153823666, 366.734086643436, 165.65233268017
190, 23392.6899351129, 8524.00650706306, 25167.7767955439, 26765.9391850469, 136.324699326671, 353.678328791389, 165.65233268017
191, 21804.5774219595, 8032.57801581688, 25167.7767955439, 26765.9391850469, 137.511466196571, 351.143183163715, 165.65233268017
192, 20505.4716220259, 7588.95415975526, 25167.7767955439, 26765.9391850469, 132.657854214862, 342.09326791377, 165.65233268017
193, 19132.7477565718, 7093.99135476728, 25167.7767955439, 26765.9391850469, 121.136100177918, 324.264491990259, 165.65233268017
194, 18267.8470415708, 6810.79146733093, 25167.7767955439, 26765.9391850469, 120.742283286749, 322.235305964139, 165.65233268017
195, 17801.8398806407, 6643.6516923004, 25167.7767955439, 26765.9391850469, 117.799286742022, 317.567041400149, 165.65233268017
196, 17300.6826618701, 6489.38845385251, 25167.7767955439, 26765.9391850469, 119.932864430855, 319.577629080552, 165.65233268017
197, 17348.2644780174, 6518.18297207715, 25167.7767955439, 26765.9391850469, 124.160574558711, 325.221030250851, 165.65233268017
198, 17233.0180018665, 6494.12267809773, 25167.7767955439, 26765.9391850469, 127.563261867002, 329.543077828283, 165.65233268017
199, 17647.6162960398, 6682.7747252465, 25167.7767955439, 26765.9391850469, 142.012113904476, 349.333827499047, 165.65233268017
200, 18194.2722490611, 6883.23775554523, 25167.7767955439, 26765.9391850469, 148.594619421377, 358.934086481328, 165.65233268017
201, 18515.5881062669, 7001.97153672312, 25167.7767955439, 26765.9391850469, 150.623759398406, 362.199843977452, 165.65233268017
202, 19421.3891181246, 7296.74836715288, 25167.7767955439, 26765.9391850469, 149.639042814026, 362.530454078833, 165.65233268017
203, 20870.5681958843, 7832.87477329642, 25167.7767955439, 26765.9391850469, 154.707466174667, 370.917989569017, 165.65233268017
204, 21881.4918836729, 8083.21818817622, 25167.7767955439, 26765.9391850469, 141.601397267955, 356.609606960063, 165.65233268017
205, 22167.7571494899, 8170.50361734398, 25167.7767955439, 26765.9391850469, 139.991794799227, 355.093634241255, 165.65233268017
206, 20292.7535769159, 7443.92830667486, 25167.7767955439, 26765.9391850469, 132.121543010239, 342.713988056451, 165.65233268017
207, 19147.8189353373, 7137.4754514223, 25167.7767955439, 26765.9391850469, 129.527126290662, 335.367402716735, 165.65233268017
208, 18956.7381609311, 7047.29429123421, 25167.7767955439, 26765.9391850469, 122.511666938171, 325.735640790542, 165.65233268017
209, 18406.1075027249, 6847.62862843988, 25167.7767955439, 26765.9391850469, 117.893200243697, 318.678378490746, 165.65233268017
210, 18129.1192468682, 6749.42126726522, 25167.7767955439, 26765.9391850469, 116.129029617468, 315.88866782837, 165.65233268017
211, 18529.5427978867, 6908.96018548832, 25167.7767955439, 26765.9391850469, 124.152933551388, 327.187658689759, 165.65233268017
212, 17887.4823371723, 6673.39435220377, 25167.7767955439, 26765.9391850469, 117.727445239723, 317.6179506974, 165.65233268017
213, 18273.148242781, 6786.68183707663, 25167.7767955439, 26765.9391850469, 114.843490190382, 314.428503655261, 165.65233268017
214, 17852.6105295456, 6628.63838868875, 25167.7767955439, 26765.9391850469, 109.6221057589, 306.806220335813, 165.65233268017
215, 16886.2919727983, 6307.12166324997, 25167.7767955439, 26765.9391850469, 108.695719130404, 304.057355682104, 165.65233268017
216, 15967.2464591285, 6001.42202562327, 25167.7767955439, 26765.9391850469, 108.709108339962, 302.730591990836, 165.65233268017
217, 15065.563767942, 5681.87583055546, 25167.7767955439, 26765.9391850469, 103.081647917592, 294.049514611936, 165.65233268017
218, 14403.034228506, 5448.64366258104, 25167.7767955439, 26765.9391850469, 100.219473876453, 289.415373394145, 165.65233268017
219, 14034.5260807099, 5315.73721301868, 25167.7767955439, 26765.9391850469, 97.8991133974354, 285.898816855363, 165.65233268017
220, 13406.4729226592, 5106.15875848073, 25167.7767955439, 26765.9391850469, 96.8700558238267, 283.768222598336, 165.65233268017
221, 13369.4103838225, 5089.15417066897, 25167.7767955439, 26765.9391850469, 95.6687708905756, 282.128532752389, 165.65233268017
222, 13608.873480487, 5174.96439901384, 25167.7767955439, 26765.9391850469, 96.9760672063855, 284.138066050512, 165.65233268017
223, 13789.5997478713, 5249.76643282497, 25167.7767955439, 26765.9391850469, 99.8181853625904, 288.084751460213, 165.65233268017
224, 14279.5215154586, 5432.60328878586, 25167.7767955439, 26765.9391850469, 103.817375462411, 293.950597417907, 165.65233268017
