class.prop | rust | r4133 | count
energymeter.mask | '[ 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]' | '[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ]' | 524
energymeter.option | '[E, R, C]' | '(E, R, C)' | 524
energymeter.peakcurrent | '[ 400 400 400]' | '((400, 400, 400))' | 517
energymeter.peakcurrent | '[ 400]' | '((400, 400, 400))' | 6
energymeter.peakcurrent | '[ 224.8647 207.6677 211.8367]' | '(224.8647,207.6677,211.8367)' | 1
energymeter.phasevoltagereport | 'Yes' | 'yes' | 2
energymeter.vbaselosses | 'No' | 'no' | 24
energymeter.xfmrlosses | 'No' | 'no' | 24
expcontrol.derlist | '[PVSystem.pv]' | '[pv]' | 10
expcontrol.derlist | '[pvsystem.pv1]' | '[pv1]' | 1
expcontrol.enabled | 'Yes' | 'true' | 11
expcontrol.eventlog | 'Yes' | 'yes' | 10
expcontrol.eventlog | 'No' | 'NO' | 1
expcontrol.preferq | 'No' | 'no' | 11
fault.bus1 | 'b3.1' | 'B3.1' | 10
fault.bus1 | 'sourcebus.1' | 'Sourcebus.1' | 3
fault.bus1 | 'ht' | 'HT' | 2
fault.bus1 | 'bm.1' | 'Bm.1' | 1
fault.bus1 | 'equivbus.1.2.3' | 'EquivBus.1.2.3' | 1
fault.bus1 | 'explicitbus.1.2.3' | 'ExplicitBus.1.2.3' | 1
fault.bus2 | 'b3.0' | 'B3.0' | 10
fault.bus2 | 'b2.0' | 'b2.0.0.0' | 1
fault.enabled | 'Yes' | 'true' | 387
fault.enabled | 'No' | 'false' | 2
fault.temporary | 'No' | 'no' | 263
fault.temporary | 'Yes' | 'yes' | 126
fuse.enabled | 'Yes' | 'true' | 104
fuse.enabled | 'No' | 'false' | 2
fuse.monitoredobj | 'Line.feed' | 'line.feed' | 32
fuse.monitoredobj | 'Line.l6a' | 'line.l6a' | 24
fuse.monitoredobj | 'Line.latf' | 'line.latf' | 20
fuse.monitoredobj | 'Line.l6' | 'Line.L6' | 10
fuse.monitoredobj | 'Transformer.tg' | 'Transformer.Tg' | 10
fuse.monitoredobj | 'Line.l1a' | 'line.l1a' | 8
fuse.monitoredobj | 'Line.la' | 'Line.La' | 1
fuse.monitoredobj | 'Line.lb' | 'Line.Lb' | 1
fuse.switchedobj | 'Line.feed' | 'line.feed' | 32
fuse.switchedobj | 'Line.l6a' | 'line.l6a' | 24
fuse.switchedobj | 'Line.latf' | 'line.latf' | 20
fuse.switchedobj | 'Line.l6' | '' | 10
fuse.switchedobj | 'Transformer.tg' | '' | 10
fuse.switchedobj | 'Line.l1a' | 'line.l1a' | 8
fuse.switchedobj | 'Line.la' | '' | 1
fuse.switchedobj | 'Line.lb' | '' | 1
gendispatcher.element | 'Line.bb1_2' | 'line.bb1_2' | 24
gendispatcher.element | 'Line.l1' | 'line.l1' | 24
gendispatcher.genlist | '[g1, g2]' | 'g1, g2' | 36
gendispatcher.genlist | '[g1, g2, g3]' | 'g1, g2, g3' | 12
generator.bus1 | 'lt' | 'LT' | 3
generator.bus1 | 'b11' | 'B11' | 1
generator.bus1 | 'b13' | 'B13' | 1
generator.bus1 | 'b2' | 'B2' | 1
generator.bus1 | 'b5' | 'B5' | 1
generator.bus1 | 'b8' | 'B8' | 1
generator.conn | 'delta' | 'Delta' | 1
generator.daily | 'dgdispatch' | 'DGdispatch' | 1
generator.dispmode | 'Price' | 'price' | 8
generator.duty | 'solarramp' | 'SolarRamp' | 2
generator.duty | 'pvcurve' | 'PVcurve' | 1
gicline.enabled | 'Yes' | 'true' | 24
gicsource.enabled | 'Yes' | 'true' | 4
gicsource.spectrum | '' | 'default' | 4
gictransformer.enabled | 'Yes' | 'true' | 22
indmach012.bus1 | 'bg2' | 'Bg2' | 10
indmach012.debugtrace | 'No' | 'NO' | 16
indmach012.duty | 'wind2400' | 'Wind2400' | 10
indmach012.enabled | 'Yes' | 'true' | 16
indmach012.pf | '' | '0.908391' | 6
indmach012.pf | '' | '-0.999232' | 2
indmach012.pf | '' | '0.908388' | 1
indmach012.pf | '' | '0.90839' | 1
indmach012.pf | '' | '0.908916' | 1
indmach012.pf | '' | '0.909545' | 1
indmach012.pf | '' | '0.911191' | 1
indmach012.pf | '' | '0.911194' | 1
indmach012.pf | '' | '0.912507' | 1
indmach012.pf | '' | '0.91251' | 1
indmach012.slipoption | 'VariableSlip' | 'variableslip' | 16
invcontrol.enabled | 'Yes' | 'true' | 257
invcontrol.eventlog | 'No' | 'NO' | 159
invcontrol.eventlog | 'Yes' | 'yes' | 98
invcontrol.mode | 'Voltvar' | 'VOLTVAR' | 78
invcontrol.mode | '' | 'VOLTVAR' | 64
invcontrol.mode | 'VoltWatt' | 'VOLTWATT' | 31
invcontrol.mode | 'Voltvar' | 'voltvar' | 9
invcontrol.mode | 'WattPF' | 'WATTPF' | 9
invcontrol.mode | 'Wattvar' | 'WATTVAR' | 9
invcontrol.mode | 'VoltWatt' | 'voltwatt' | 6
invcontrol.mode | 'DynamicReaccurr' | 'DYNAMICREACCURR' | 5
invcontrol.monbus | '[r.1.2.3]' | 'r.1.2.3' | 8
invcontrol.monbus | '[A.1.2, A.2, C.1.2, C.2]' | 'A.1.2 A.2 C.1.2 C.2' | 5
invcontrol.monbus | '[A.1, A.2, A.3]' | 'A.1 A.2 A.3' | 1
invcontrol.monbus | '[A.1.2, A.2.3, A.3.1]' | 'A.1.2 A.2.3 A.3.1' | 1
invcontrol.monbusesvbase | '[ 7200]' | '7200' | 8
invcontrol.monbusesvbase | '[ 13800 7967.433415 480 277.128129]' | '13800 7967.433415 480 277.128129' | 5
invcontrol.monbusesvbase | '[ 13800 13800 13800]' | '13800 13800 13800' | 1
invcontrol.monbusesvbase | '[ 7967.433415 7967.433415 7967.433415]' | '7967.433415 7967.433415 7967.433415' | 1
invcontrol.monvoltagecalc | 'avg' | '' | 239
invcontrol.monvoltagecalc | 'max' | 'MAX' | 12
invcontrol.monvoltagecalc | 'avg' | 'AVG' | 3
invcontrol.pvsystemlist | '[PVSystem.pv]' | '' | 148
invcontrol.pvsystemlist | '[PVSystem.pv3, PVSystem.pv1, Storage.st1]' | '' | 24
invcontrol.pvsystemlist | '[PVSystem.pv3, PVSystem.pv1]' | '' | 24
invcontrol.pvsystemlist | '[PVSystem.pv3, PVSystem.pv1a, PVSystem.pv1b, PVSystem.pv1c]' | '' | 24
invcontrol.pvsystemlist | '[storage.batt]' | '' | 12
invcontrol.pvsystemlist | '[pvsystem.pv]' | '' | 8
invcontrol.pvsystemlist | '[PVSystem.pva, PVSystem.pvb, PVSystem.pvc]' | '' | 6
invcontrol.pvsystemlist | '[Storage.batt]' | '' | 6
invcontrol.pvsystemlist | '[Storage.a]' | '' | 2
invcontrol.pvsystemlist | '[pvsystem.pv1]' | '' | 2
invcontrol.pvsystemlist | '[pvsystem.pv2]' | '' | 1
invcontrol.rateofchangemode | 'Inactive' | 'INACTIVE' | 257
invcontrol.voltage_curvex_ref | 'Rated' | 'rated' | 241
invcontrol.voltage_curvex_ref | 'Avg' | 'avg' | 13
invcontrol.voltage_curvex_ref | 'RAvg' | 'avgrated' | 3
invcontrol.voltwattyaxis | 'PAvailablePU' | 'PAVAILABLEPU' | 5
invcontrol.voltwattyaxis | 'PctPMPPPU' | 'PCTPMPPPU' | 3
invcontrol.voltwattyaxis | 'KVARatingPU' | 'KVARATINGPU' | 1
invcontrol.vsetpoint | '1' | '' | 249
invcontrol.vvc_curve1 | 'vv_curve' | 'VV_curve' | 6
isource.bus1 | 'pcc' | 'PCC' | 1
isource.bus2 | 'b2.0.0.0' | '' | 56
isource.bus2 | 'l9e.0.0.0' | '' | 54
isource.bus2 | 'bb6.0.0.0' | '' | 18
isource.bus2 | '675.0.0.0' | '' | 3
isource.bus2 | 'b1.0.0.0' | '' | 2
isource.bus2 | '83.0.0.0' | '' | 1
isource.bus2 | 'b2.0' | '' | 1
isource.bus2 | 'pcc.0.0.0' | '' | 1
isource.enabled | 'Yes' | 'true' | 137
isource.scantype | 'Positive' | 'pos' | 136
isource.scantype | 'Zero' | 'zero' | 1
isource.sequence | 'Positive' | 'pos' | 118
isource.sequence | 'Negative' | 'neg' | 19
isource.yearly | 'pv8' | '' | 119
isource.yearly | 'pvloadshape' | '' | 3
line.cncables | '[]' | '' | 77657
line.cncables | '[acsr_1/0, acsr_1/0]' | '' | 1
line.cncables | '[big, small, big, neut]' | '' | 1
line.conductors | '[]' | '' | 77657
line.conductors | '[acsr_1/0, acsr_1/0]' | '' | 1
line.conductors | '[big, small, big, neut]' | '' | 1
line.enabled | 'Yes' | 'true' | 77449
line.enabled | 'No' | 'false' | 210
line.linecode | '' | '99' | 4
line.linecode | '' | '98' | 1
line.ratings | '[ 400]' | '[400,]' | 77117
line.ratings | '[ 0]' | '[0,]' | 520
line.ratings | '[ 600 700]' | '[600,700,]' | 20
line.ratings | '[ 390 410]' | '[390,410,]' | 2
line.spacing | '' | 'sp' | 1
line.switch | 'No' | 'False' | 76492
line.switch | 'Yes' | 'True' | 1167
line.tscables | '[]' | '' | 77657
line.tscables | '[acsr_1/0, acsr_1/0]' | '' | 1
line.tscables | '[big, small, big, neut]' | '' | 1
line.units | 'none' | 'kft' | 3
line.wires | '[]' | '' | 77656
line.wires | '[]' | 'acsr acsr acsr' | 1
line.wires | '[acsr_1/0, acsr_1/0]' | 'ACSR_1/0 ACSR_1/0' | 1
line.wires | '[big, small, big, neut]' | 'big small big neut' | 1
load.daily | 'default' | 'Default' | 91
load.daily | 'load1' | 'Load1' | 1
load.daily | 'load2' | 'Load2' | 1
load.enabled | 'Yes' | 'true' | 49627
load.enabled | 'No' | 'false' | 2
load.spectrum | '8pct3rd' | '8Pct3rd' | 12
load.spectrum | '10pct3rd' | '10Pct3rd' | 10
load.spectrum | '1pct3rd' | '1Pct3rd' | 6
load.spectrum | '7pct3rd' | '7Pct3rd' | 6
load.spectrum | '20pct3rd' | '20Pct3rd' | 4
load.spectrum | '15pct3rd' | '15Pct3rd' | 2
load.spectrum | '2pct3rd' | '2Pct3rd' | 2
load.spectrum | '30pct3rd' | '30Pct3rd' | 2
load.spectrum | '50pct3rd' | '50Pct3rd' | 2
load.spectrum | '5pct3rd' | '5Pct3rd' | 2
load.status | 'Variable' | 'variable' | 49029
load.status | 'Fixed' | 'fixed' | 600
load.yearly | 'loads_loadshape' | '' | 18832
load.yearly | 'day' | '' | 7145
load.yearly | 'other' | 'Other' | 2708
load.yearly | 'ls_phasea' | 'LS_PhaseA' | 1028
load.yearly | 'ls_phasec' | 'LS_PhaseC' | 754
load.yearly | 'ls_phaseb' | 'LS_PhaseB' | 437
load.yearly | '25607_c' | '25607_C' | 195
load.yearly | '25607_a' | '25607_A' | 193
load.yearly | 'day8' | '' | 172
load.yearly | '25607_b' | '25607_B' | 124
load.yearly | 'k21_c' | 'K21_C' | 108
load.yearly | 'k21_a' | 'K21_A' | 105
load.yearly | 'k21_b' | 'K21_B' | 95
load.yearly | 'default' | '' | 92
load.yearly | 'ls_threephase' | 'LS_ThreePhase' | 87
load.yearly | 'day24' | '' | 74
load.yearly | 'irrad' | '' | 72
load.yearly | 'commercial' | 'Commercial' | 60
load.yearly | 'loadshape1' | 'Loadshape1' | 30
load.yearly | 'ls_dbl' | '' | 24
load.yearly | 'ls_sng' | '' | 24
load.yearly | 'ls_mult' | '' | 16
load.yearly | 'ls_pq' | '' | 16
load.yearly | '2' | '' | 14
load.yearly | 'dl' | '' | 12
load.yearly | 'k21_abc' | 'K21_ABC' | 12
load.yearly | 'dstep' | '' | 8
load.yearly | 'ls_col' | '' | 8
load.yearly | 'ls_file' | '' | 8
load.yearly | 'ls_hdr' | '' | 8
load.yearly | 'ls_norm' | '' | 8
load.yearly | 'ls_short' | '' | 8
load.yearly | 'lsc' | '' | 8
load.yearly | 'aggloadprofile' | 'AggLoadProfile' | 2
load.yearly | '1' | '' | 1
load.yearly | 'aggloadprofilek22' | 'AggLoadProfileK22' | 1
load.yearly | 'aggregated' | 'Aggregated' | 1
load.yearly | 'd3' | '' | 1
load.yearly | 'load1' | '' | 1
load.yearly | 'load2' | '' | 1
load.yearly | 'shape_1' | 'Shape_1' | 1
load.yearly | 'shape_10' | 'Shape_10' | 1
load.yearly | 'shape_11' | 'Shape_11' | 1
load.yearly | 'shape_12' | 'Shape_12' | 1
load.yearly | 'shape_13' | 'Shape_13' | 1
load.yearly | 'shape_14' | 'Shape_14' | 1
load.yearly | 'shape_15' | 'Shape_15' | 1
load.yearly | 'shape_16' | 'Shape_16' | 1
load.yearly | 'shape_17' | 'Shape_17' | 1
load.yearly | 'shape_18' | 'Shape_18' | 1
load.yearly | 'shape_19' | 'Shape_19' | 1
load.yearly | 'shape_2' | 'Shape_2' | 1
load.yearly | 'shape_20' | 'Shape_20' | 1
load.yearly | 'shape_21' | 'Shape_21' | 1
load.yearly | 'shape_22' | 'Shape_22' | 1
load.yearly | 'shape_23' | 'Shape_23' | 1
load.yearly | 'shape_24' | 'Shape_24' | 1
load.yearly | 'shape_25' | 'Shape_25' | 1
load.yearly | 'shape_26' | 'Shape_26' | 1
load.yearly | 'shape_27' | 'Shape_27' | 1
load.yearly | 'shape_28' | 'Shape_28' | 1
load.yearly | 'shape_29' | 'Shape_29' | 1
load.yearly | 'shape_3' | 'Shape_3' | 1
load.yearly | 'shape_30' | 'Shape_30' | 1
load.yearly | 'shape_31' | 'Shape_31' | 1
load.yearly | 'shape_32' | 'Shape_32' | 1
load.yearly | 'shape_33' | 'Shape_33' | 1
load.yearly | 'shape_34' | 'Shape_34' | 1
load.yearly | 'shape_35' | 'Shape_35' | 1
load.yearly | 'shape_36' | 'Shape_36' | 1
load.yearly | 'shape_37' | 'Shape_37' | 1
load.yearly | 'shape_38' | 'Shape_38' | 1
load.yearly | 'shape_39' | 'Shape_39' | 1
load.yearly | 'shape_4' | 'Shape_4' | 1
load.yearly | 'shape_40' | 'Shape_40' | 1
load.yearly | 'shape_41' | 'Shape_41' | 1
load.yearly | 'shape_42' | 'Shape_42' | 1
load.yearly | 'shape_43' | 'Shape_43' | 1
load.yearly | 'shape_44' | 'Shape_44' | 1
load.yearly | 'shape_45' | 'Shape_45' | 1
load.yearly | 'shape_46' | 'Shape_46' | 1
load.yearly | 'shape_47' | 'Shape_47' | 1
load.yearly | 'shape_48' | 'Shape_48' | 1
load.yearly | 'shape_49' | 'Shape_49' | 1
load.yearly | 'shape_5' | 'Shape_5' | 1
load.yearly | 'shape_50' | 'Shape_50' | 1
load.yearly | 'shape_51' | 'Shape_51' | 1
load.yearly | 'shape_52' | 'Shape_52' | 1
load.yearly | 'shape_53' | 'Shape_53' | 1
load.yearly | 'shape_54' | 'Shape_54' | 1
load.yearly | 'shape_55' | 'Shape_55' | 1
load.yearly | 'shape_6' | 'Shape_6' | 1
load.yearly | 'shape_7' | 'Shape_7' | 1
load.yearly | 'shape_8' | 'Shape_8' | 1
load.yearly | 'shape_9' | 'Shape_9' | 1
load.zipv | '[ 0 0 0 0 0 0 0]' | '' | 49287
load.zipv | '[ 0.4 0.3 0.3 0.5 0.3 0.2 0.6]' | ' 0.4 0.3 0.3 0.5 0.3 0.2 0.6' | 341
load.zipv | '[ 0.855 -0.9855 1.1305 2.559 -2.963 1.404 0.87]' | ' 0.855 -0.9855 1.1305 2.559 -2.963 1.404 0.87' | 1
monitor.element | 'PVSystem.pv' | 'pvsystem.pv' | 151
monitor.element | 'Load.ld1' | 'load.ld1' | 139
monitor.element | 'Line.feed' | 'line.feed' | 128
monitor.element | 'Storage.batt' | 'storage.batt' | 64
monitor.element | 'AutoTrans.at' | 'autotrans.at' | 52
monitor.element | 'Line.650632' | 'line.650632' | 50
monitor.element | 'Line.l35' | 'line.l35' | 48
monitor.element | 'Transformer.tr' | 'transformer.tr' | 48
monitor.element | 'Line.bb5_6' | 'line.bb5_6' | 36
monitor.element | 'Storage.st1' | 'storage.st1' | 36
monitor.element | 'Transformer.rbank1' | 'transformer.rbank1' | 36
monitor.element | 'Transformer.reg1a' | 'transformer.reg1a' | 25
monitor.element | 'Line.bb11_12' | 'line.bb11_12' | 24
monitor.element | 'Load.l' | 'load.l' | 24
monitor.element | 'Load.ld_dbl' | 'load.ld_dbl' | 24
monitor.element | 'Load.ld_sng' | 'load.ld_sng' | 24
monitor.element | 'Load.lflk' | 'load.lflk' | 24
monitor.element | 'Transformer.reg1' | 'transformer.reg1' | 24
monitor.element | 'Line.l2' | 'line.l2' | 23
monitor.element | 'Line.l1' | 'line.l1' | 22
monitor.element | 'Line.mid' | 'line.mid' | 20
monitor.element | 'Isource.i1' | 'isource.i1' | 18
monitor.element | 'Line.l9a' | 'line.l9a' | 18
monitor.element | 'Isource.ipv1' | 'isource.ipv1' | 17
monitor.element | 'Load.ld_mult' | 'load.ld_mult' | 16
monitor.element | 'Load.ld_pq' | 'load.ld_pq' | 16
monitor.element | 'Storage.a' | 'storage.a' | 14
monitor.element | 'VCCS.pv' | 'vccs.pv' | 13
monitor.element | 'Capacitor.cb' | 'capacitor.cb' | 12
monitor.element | 'Generator.g1' | 'generator.g1' | 12
monitor.element | 'Load.l1' | 'load.l1' | 12
monitor.element | 'Load.ld20' | 'load.ld20' | 12
monitor.element | 'Storage.s1' | 'storage.s1' | 12
monitor.element | 'Storage.storage1' | 'storage.storage1' | 12
monitor.element | 'Transformer.tg' | 'transformer.tg' | 12
monitor.element | 'Line.l5' | 'line.l5' | 11
monitor.element | 'IndMach012.motor1' | 'indmach012.motor1' | 10
monitor.element | 'Line.l3' | 'line.l3' | 10
monitor.element | 'Line.l6' | 'line.l6' | 10
monitor.element | 'Line.l7' | 'line.l7' | 10
monitor.element | 'Line.ln5815900-1' | 'line.ln5815900-1' | 10
monitor.element | 'Generator.g_pk' | 'generator.g_pk' | 8
monitor.element | 'Line.thev' | 'line.thev' | 8
monitor.element | 'Load.ld' | 'load.ld' | 8
monitor.element | 'Load.ld_col' | 'load.ld_col' | 8
monitor.element | 'Load.ld_file' | 'load.ld_file' | 8
monitor.element | 'Load.ld_hdr' | 'load.ld_hdr' | 8
monitor.element | 'Load.ld_norm' | 'load.ld_norm' | 8
monitor.element | 'Load.ld_short' | 'load.ld_short' | 8
monitor.element | 'Storage.b' | 'storage.b' | 8
monitor.element | 'Storage.c' | 'storage.c' | 8
monitor.element | 'Storage.d' | 'storage.d' | 8
monitor.element | 'Storage.e' | 'storage.e' | 8
monitor.element | 'Storage.f' | 'storage.f' | 8
monitor.element | 'Storage.g' | 'storage.g' | 8
monitor.element | 'Transformer.subxfmr' | 'transformer.subxfmr' | 6
monitor.element | 'Capacitor.b18944' | 'capacitor.b18944' | 4
monitor.element | 'Capacitor.b4829-1' | 'capacitor.b4829-1' | 4
monitor.element | 'Capacitor.b4862-1' | 'capacitor.b4862-1' | 4
monitor.element | 'Capacitor.b4877-1' | 'capacitor.b4877-1' | 4
monitor.element | 'Capacitor.b4909-1' | 'capacitor.b4909-1' | 4
monitor.element | 'Fault.slgf_z1' | 'fault.slgf_z1' | 4
monitor.element | 'Transformer.m1_xfmr' | 'transformer.m1_xfmr' | 4
monitor.element | 'Transformer.regxfmr_b18863' | 'transformer.regxfmr_b18863' | 4
monitor.element | 'Transformer.regxfmr_b18864' | 'transformer.regxfmr_b18864' | 4
monitor.element | 'Transformer.regxfmr_b18865' | 'transformer.regxfmr_b18865' | 4
monitor.element | 'Transformer.regxfmr_b19008' | 'transformer.regxfmr_b19008' | 4
monitor.element | 'Transformer.regxfmr_b19010' | 'transformer.regxfmr_b19010' | 4
monitor.element | 'Transformer.regxfmr_b4868' | 'transformer.regxfmr_b4868' | 4
monitor.element | 'Transformer.regxfmr_b4872' | 'transformer.regxfmr_b4872' | 4
monitor.element | 'Transformer.regxfmr_b4874' | 'transformer.regxfmr_b4874' | 4
monitor.element | 'Transformer.t2' | 'transformer.t2' | 4
monitor.element | 'Fault.f1' | 'fault.f1' | 3
monitor.element | 'Fault.flt' | 'fault.flt' | 3
monitor.element | 'Line.006-pcc' | 'line.006-pcc' | 3
monitor.element | 'Load.pst' | 'load.pst' | 3
monitor.element | 'Reactor.rx1' | 'reactor.rx1' | 3
monitor.element | 'Reactor.rx2' | 'reactor.rx2' | 3
monitor.element | 'Storage.battery' | 'storage.battery' | 3
monitor.element | 'UPFC.test' | 'upfc.test' | 3
monitor.element | 'Capacitor.10548920-1' | 'capacitor.10548920-1' | 2
monitor.element | 'Capacitor.cap1' | 'capacitor.cap1' | 2
monitor.element | 'Capacitor.cap2' | 'capacitor.cap2' | 2
monitor.element | 'Capacitor.cap3' | 'capacitor.cap3' | 2
monitor.element | 'Line.632670' | 'line.632670' | 2
monitor.element | 'Line.l4' | 'line.l4' | 2
monitor.element | 'Line.l99' | 'line.l99' | 2
monitor.element | 'Line.oh_5962929303' | 'line.oh_5962929303' | 2
monitor.element | 'Line.oh_5964927408' | 'line.oh_5964927408' | 2
monitor.element | 'Line.source_ht_1' | 'line.source_ht_1' | 2
monitor.element | 'Line.source_ht_2' | 'line.source_ht_2' | 2
monitor.element | 'Line.temp2' | 'line.temp2' | 2
monitor.element | 'PVSystem.pv1' | 'pvsystem.pv1' | 2
monitor.element | 'Transformer.reg4a' | 'transformer.reg4a' | 2
monitor.element | 'Transformer.reg4b' | 'transformer.reg4b' | 2
monitor.element | 'Transformer.reg4c' | 'transformer.reg4c' | 2
monitor.element | 'Transformer.subestacao' | 'transformer.subestacao' | 2
monitor.element | 'Vsource.source' | 'vsource.source' | 2
monitor.element | 'AutoTrans.t1' | 'autotrans.t1' | 1
monitor.element | 'Line.0x008c87d8_0x008f1de0' | 'line.0x008c87d8_0x008f1de0' | 1
monitor.element | 'Line.692675' | 'line.692675' | 1
monitor.element | 'Line.k21_feeder' | 'line.k21_feeder' | 1
monitor.element | 'Line.l84' | 'line.l84' | 1
monitor.element | 'Line.la' | 'line.la' | 1
monitor.element | 'Line.lb' | 'line.lb' | 1
monitor.element | 'Line.line1' | 'line.line1' | 1
monitor.element | 'Line.line558' | 'line.line558' | 1
monitor.element | 'Line.line825' | 'line.line825' | 1
