class.prop | rust-example | r4133-example | rows
generator.conn | 'delta' | 'Delta' | 1
generator.daily | 'dgdispatch' | 'DGdispatch' | 1
generator.dispmode | 'Price' | 'price' | 8
generator.duty | 'solarramp' | 'SolarRamp' | 3
gicline.enabled | 'Yes' | 'true' | 24
gicsource.enabled | 'Yes' | 'true' | 4
gicsource.spectrum | '' | 'default' | 4
gictransformer.enabled | 'Yes' | 'true' | 22
indmach012.bus1 | 'bg2' | 'Bg2' | 10
indmach012.debugtrace | 'No' | 'NO' | 16
indmach012.duty | 'wind2400' | 'Wind2400' | 10
indmach012.enabled | 'Yes' | 'true' | 16
indmach012.pf | '' | '0.909545' | 16
indmach012.slipoption | 'VariableSlip' | 'variableslip' | 16
invcontrol.enabled | 'Yes' | 'true' | 257
invcontrol.eventlog | 'No' | 'NO' | 257
invcontrol.mode | 'Voltvar' | 'VOLTVAR' | 211
invcontrol.monbus | '[r.1.2.3]' | 'r.1.2.3' | 15
invcontrol.monbusesvbase | '[ 7200]' | '7200' | 15
invcontrol.monvoltagecalc | 'avg' | '' | 254
invcontrol.pvsystemlist | '[PVSystem.pv]' | '' | 257
invcontrol.rateofchangemode | 'Inactive' | 'INACTIVE' | 257
invcontrol.voltage_curvex_ref | 'Rated' | 'rated' | 257
invcontrol.voltwattyaxis | 'PAvailablePU' | 'PAVAILABLEPU' | 9
invcontrol.vsetpoint | '1' | '' | 249
invcontrol.vvc_curve1 | 'vv_curve' | 'VV_curve' | 6
isource.bus1 | 'pcc' | 'PCC' | 1
isource.bus2 | 'b2.0.0.0' | '' | 136
isource.enabled | 'Yes' | 'true' | 137
isource.scantype | 'Positive' | 'pos' | 137
isource.sequence | 'Positive' | 'pos' | 137
isource.yearly | 'pv8' | '' | 122
line.cncables | '[]' | '' | 77659
line.conductors | '[]' | '' | 77659
line.enabled | 'Yes' | 'true' | 77659
line.linecode | '' | '98' | 5
line.ratings | '[ 400]' | '[400,]' | 77659
line.spacing | '' | 'sp' | 1
line.switch | 'Yes' | 'True' | 77659
line.tscables | '[]' | '' | 77659
line.units | 'none' | 'kft' | 3
line.wires | '[]' | '' | 77659
load.daily | 'load1' | 'Load1' | 93
load.enabled | 'Yes' | 'true' | 49629
load.spectrum | '8pct3rd' | '8Pct3rd' | 48
load.status | 'Variable' | 'variable' | 49629
load.yearly | 'day8' | '' | 32548
load.zipv | '[ 0 0 0 0 0 0 0]' | '' | 49629
monitor.element | 'AutoTrans.t1' | 'autotrans.t1' | 1539
monitor.enabled | 'Yes' | 'true' | 1539
monitor.mode | '17' | '1 16 +' | 4
monitor.ppolar | 'Yes' | 'YES' | 1519
monitor.residual | 'No' | 'NO' | 1539
monitor.vipolar | 'Yes' | 'YES' | 1539
pvsystem.amplimit | '-1' | '' | 463
pvsystem.amplimitgain | '0.8' | '' | 463
pvsystem.bus1 | 'pvbus' | 'PVbus' | 99
pvsystem.daily | 'myirrad' | 'MyIrrad' | 44
pvsystem.debugtrace | 'No' | 'NO' | 463
pvsystem.duty | 'myirrad' | 'MyIrrad' | 1
pvsystem.dynout | '' | '[]' | 463
pvsystem.effcurve | 'myeff' | 'Myeff' | 87
pvsystem.enabled | 'Yes' | 'true' | 463
pvsystem.p-tcurve | 'mypvst' | 'MyPvsT' | 87
pvsystem.pfpriority | 'No' | 'NO' | 463
pvsystem.spectrum | 'defaultgen' | 'DefaultGen' | 1
pvsystem.tdaily | 'mytemp' | 'MyTemp' | 43
pvsystem.tduty | 'mytemp' | 'MyTemp' | 1
pvsystem.userdata | '' | '()' | 463
pvsystem.wattpriority | 'No' | 'NO' | 463
reactor.bus1 | 'loadbus.1.2.3' | 'LoadBus.1.2.3' | 31
reactor.bus2 | '' | 'l6m.0.0.0' | 47
reactor.enabled | 'Yes' | 'true' | 670
reactor.parallel | 'No' | 'NO' | 670
recloser.debugtrace | 'No' | '' | 230
recloser.enabled | 'Yes' | 'true' | 230
recloser.eventlog | 'No' | '' | 230
recloser.monitoredobj | 'Line.mid' | 'line.mid' | 230
recloser.recloseintervals | '[ 0.5 1]' | '(0.5, 1, )' | 230
recloser.reset | 'No' | 'n' | 230
recloser.singlephlockout | 'Yes' | 'yes' | 16
recloser.singlephtrip | 'Yes' | 'yes' | 16
recloser.switchedobj | 'Line.mid' | 'line.mid' | 230
regcontrol.debugtrace | 'No' | 'no' | 888
regcontrol.enabled | 'Yes' | 'true' | 888
regcontrol.eventlog | 'Yes' | 'yes' | 888
regcontrol.idle | 'No' | '' | 888
regcontrol.idleforward | 'No' | '' | 888
regcontrol.idlereverse | 'No' | '' | 888
regcontrol.inversetime | 'No' | 'no' | 888
regcontrol.reset | 'No' | 'NO' | 888
regcontrol.reversible | 'No' | 'no' | 888
regcontrol.revneutral | 'Yes' | 'yes' | 3
regcontrol.transformer | 'reg1a' | 'Reg1a' | 308
relay.action | '' | 'closed' | 270
relay.debugtrace | 'No' | 'no' | 72
relay.distreverse | 'No' | '' | 270
relay.doc_p1blocking | 'Yes' | 'True' | 270
relay.enabled | 'Yes' | 'true' | 270
relay.eventlog | 'Yes' | 'yes' | 270
relay.monitoredobj | 'Line.sub' | 'line.sub' | 270
relay.normal | '[closed, closed, closed, ]' | '[closed, ]' | 1
relay.recloseintervals | '[NONE]' | 'NONE' | 270
relay.reset | 'No' | 'n' | 270
relay.state | '[closed, open, open, ]' | '[closed, ]' | 1
relay.switchedobj | 'Line.sub' | 'line.sub' | 270
relay.type | 'Current' | 'current' | 210
sensor.currents | '[ 340 130 430]' | '340 130 430' | 61
sensor.element | 'Line.feed' | 'line.feed' | 61
sensor.kvars | '[ 0 0 0]' | '[0.0, 0.0, 0.0]' | 61
sensor.kvs | '[ 0 0 0]' | '[7.2, 7.2, 7.2]' | 61
sensor.kws | '[ 0 0 0]' | '[0.0, 0.0, 0.0]' | 61
storage.amplimit | '-1' | '' | 457
storage.amplimitgain | '0.8' | '' | 457
storage.bus1 | 'lvbus.1.2' | 'LVBus.1.2' | 11
storage.daily | 'dispatchfollow' | 'dispatchFollow' | 4
storage.debugtrace | 'No' | 'NO' | 463
storage.dispmode | 'Default' | 'default' | 120
storage.dynadata | '' | '()' | 463
storage.dynadll | 'C:\\Users\\prdu001\\OpenDSS\\Source\\DESS1\\De' | '' | 2
storage.effcurve | 'eff' | 'Eff' | 64
storage.enabled | 'Yes' | 'true' | 463
storage.pfpriority | 'No' | 'NO' | 463
storage.state | 'Discharging' | 'DISCHARGING' | 463
storage.userdata | '' | '()' | 463
storage.wattpriority | 'No' | 'NO' | 463
storagecontroller.daily | 'sc_loadshape' | 'SC_loadshape' | 1
storagecontroller.element | 'Line.bb1_2' | 'line.bb1_2' | 229
storagecontroller.enabled | 'Yes' | 'true' | 262
storagecontroller.kwactual | '' | '0' | 262
storagecontroller.kwhactual | '' | '1200' | 262
storagecontroller.kwhtotal | '' | '1600' | 262
storagecontroller.kwtotal | '' | '400' | 262
storagecontroller.modecharge | 'I-PeakshaveLow' | 'I-PeakShaveLow' | 1
storagecontroller.modedischarge | 'Schedule' | 'UNKNOWN' | 1
storagecontroller.monphase | 'avg' | 'AVG' | 261
storagecontroller.seasontargets | '[ 8000]' | '' | 262
storagecontroller.seasontargetslow | '[ 4000]' | '' | 262
swtcontrol.action | 'close' | 'open' | 34
swtcontrol.enabled | 'Yes' | 'true' | 59
swtcontrol.normal | 'closed' | '[closed, closed, closed, ]' | 59
swtcontrol.reset | 'No' | 'n' | 59
swtcontrol.state | 'open' | '[open, open, open, ]' | 59
swtcontrol.switchedobj | 'Line.tie' | 'line.tie' | 59
transformer.bhcurrent | '' | '[]' | 21164
transformer.bhflux | '' | '[]' | 21164
transformer.conn | 'wye' | 'wye ' | 21164
transformer.enabled | 'Yes' | 'true' | 21164
transformer.ratings | '[ 1100]' | '[1100,]' | 21164
transformer.sub | 'No' | 'n' | 21158
transformer.xfmrcode | 'regleg' | 'RegLeg' | 15314
transformer.xrconst | 'No' | 'NO' | 21164
transformer.xscarray | '[ 1]' | '[1, ]' | 21164
upfc.climit | '265' | '' | 13
upfc.enabled | 'Yes' | 'true' | 13
upfc.kvarlimit | '5' | '' | 6
upfc.losscurve | 'losses' | 'Losses' | 1
upfc.refkv2 | '0' | '' | 11
upfc.vhlimit | '300' | '' | 13
upfc.vllimit | '125' | '' | 13
upfccontrol.basefreq | '60' | '' | 13
upfccontrol.enabled | 'Yes' | '' | 13
vccs.bp1 | '' | 'NONE' | 3
vccs.bp2 | '' | 'NONE' | 3
vccs.bus1 | 'bg' | 'Bg' | 6
vccs.enabled | 'Yes' | 'true' | 15
vccs.rmsmode | 'No' | 'no' | 15
vsource.daily | 'vshape' | 'Vshape' | 2
vsource.enabled | 'Yes' | 'true' | 2042
vsource.model | 'Ideal' | 'ideal' | 3
vsource.scantype | 'Positive' | 'Pos' | 2042
vsource.sequence | 'Positive' | 'Pos' | 2042
vsource.yearly | 'vshape' | '' | 2
