09201f4d0ff10390;1E-264;1E-264;1E-264;1E-264;1E-264; 1.0E-264; 1.000000E-264
89201f4d0ff10390;-1E-264;-1E-264;-1E-264;-1E-264;-1E-264;-1.0E-264;-1.000000E-264
0954272053ed4474;1E-263;1E-263;1E-263;1E-263;1E-263; 1.0E-263; 1.000000E-263
8954272053ed4474;-1E-263;-1E-263;-1E-263;-1E-263;-1E-263;-1.0E-263;-1.000000E-263
098930e868e89591;1E-262;1E-262;1E-262;1E-262;1E-262; 1.0E-262; 1.000000E-262
898930e868e89591;-1E-262;-1E-262;-1E-262;-1E-262;-1E-262;-1.0E-262;-1.000000E-262
09bf7d228322baf5;1E-261;1E-261;1E-261;1E-261;1E-261; 1.0E-261; 1.000000E-261
89bf7d228322baf5;-1E-261;-1E-261;-1E-261;-1E-261;-1E-261;-1.0E-261;-1.000000E-261
09f3ae3591f5b4d9;1E-260;1E-260;1E-260;1E-260;1E-260; 1.0E-260; 1.000000E-260
89f3ae3591f5b4d9;-1E-260;-1E-260;-1E-260;-1E-260;-1E-260;-1.0E-260;-1.000000E-260
0a2899c2f6732210;1E-259;1E-259;1E-259;1E-259;1E-259; 1.0E-259; 1.000000E-259
8a2899c2f6732210;-1E-259;-1E-259;-1E-259;-1E-259;-1E-259;-1.0E-259;-1.000000E-259
0a5ec033b40fea93;1E-258;1E-258;1E-258;1E-258;1E-258; 1.0E-258; 1.000000E-258
8a5ec033b40fea93;-1E-258;-1E-258;-1E-258;-1E-258;-1E-258;-1.0E-258;-1.000000E-258
0a9338205089f29c;1E-257;1E-257;1E-257;1E-257;1E-257; 1.0E-257; 1.000000E-257
8a9338205089f29c;-1E-257;-1E-257;-1E-257;-1E-257;-1E-257;-1.0E-257;-1.000000E-257
0ac8062864ac6f43;1E-256;1E-256;1E-256;1E-256;1E-256; 1.0E-256; 1.000000E-256
8ac8062864ac6f43;-1E-256;-1E-256;-1E-256;-1E-256;-1E-256;-1.0E-256;-1.000000E-256
0afe07b27dd78b14;1E-255;1E-255;1E-255;1E-255;1E-255; 1.0E-255; 1.000000E-255
8afe07b27dd78b14;-1E-255;-1E-255;-1E-255;-1E-255;-1E-255;-1.0E-255;-1.000000E-255
0b32c4cf8ea6b6ec;1E-254;1E-254;1E-254;1E-254;1E-254; 1.0E-254; 1.000000E-254
8b32c4cf8ea6b6ec;-1E-254;-1E-254;-1E-254;-1E-254;-1E-254;-1.0E-254;-1.000000E-254
0b677603725064a8;1E-253;1E-253;1E-253;1E-253;1E-253; 1.0E-253; 1.000000E-253
8b677603725064a8;-1E-253;-1E-253;-1E-253;-1E-253;-1E-253;-1.0E-253;-1.000000E-253
0b9d53844ee47dd1;1E-252;1E-252;1E-252;1E-252;1E-252; 1.0E-252; 1.000000E-252
8b9d53844ee47dd1;-1E-252;-1E-252;-1E-252;-1E-252;-1E-252;-1.0E-252;-1.000000E-252
0bd25432b14ecea3;1E-251;1E-251;1E-251;1E-251;1E-251; 1.0E-251; 1.000000E-251
8bd25432b14ecea3;-1E-251;-1E-251;-1E-251;-1E-251;-1E-251;-1.0E-251;-1.000000E-251
0c06e93f5da2824c;1E-250;1E-250;1E-250;1E-250;1E-250; 1.0E-250; 1.000000E-250
8c06e93f5da2824c;-1E-250;-1E-250;-1E-250;-1E-250;-1E-250;-1.0E-250;-1.000000E-250
0c3ca38f350b22df;1E-249;1E-249;1E-249;1E-249;1E-249; 1.0E-249; 1.000000E-249
8c3ca38f350b22df;-1E-249;-1E-249;-1E-249;-1E-249;-1E-249;-1.0E-249;-1.000000E-249
0c71e6398126f5cb;1E-248;1E-248;1E-248;1E-248;1E-248; 1.0E-248; 1.000000E-248
8c71e6398126f5cb;-1E-248;-1E-248;-1E-248;-1E-248;-1E-248;-1.0E-248;-1.000000E-248
0ca65fc7e170b33e;1E-247;1E-247;1E-247;1E-247;1E-247; 1.0E-247; 1.000000E-247
8ca65fc7e170b33e;-1E-247;-1E-247;-1E-247;-1E-247;-1E-247;-1.0E-247;-1.000000E-247
0cdbf7b9d9cce00d;1E-246;1E-246;1E-246;1E-246;1E-246; 1.0E-246; 1.000000E-246
8cdbf7b9d9cce00d;-1E-246;-1E-246;-1E-246;-1E-246;-1E-246;-1.0E-246;-1.000000E-246
0d117ad428200c08;1E-245;1E-245;1E-245;1E-245;1E-245; 1.0E-245; 1.000000E-245
8d117ad428200c08;-1E-245;-1E-245;-1E-245;-1E-245;-1E-245;-1.0E-245;-1.000000E-245
0d45d98932280f0a;1E-244;1E-244;1E-244;1E-244;1E-244; 1.0E-244; 1.000000E-244
8d45d98932280f0a;-1E-244;-1E-244;-1E-244;-1E-244;-1E-244;-1.0E-244;-1.000000E-244
0d7b4feb7eb212cd;1E-243;1E-243;1E-243;1E-243;1E-243; 1.0E-243; 1.000000E-243
8d7b4feb7eb212cd;-1E-243;-1E-243;-1E-243;-1E-243;-1E-243;-1.0E-243;-1.000000E-243
0db111f32f2f4bc0;1E-242;1E-242;1E-242;1E-242;1E-242; 1.0E-242; 1.000000E-242
8db111f32f2f4bc0;-1E-242;-1E-242;-1E-242;-1E-242;-1E-242;-1.0E-242;-1.000000E-242
0de5566ffafb1eb0;1E-241;1E-241;1E-241;1E-241;1E-241; 1.0E-241; 1.000000E-241
8de5566ffafb1eb0;-1E-241;-1E-241;-1E-241;-1E-241;-1E-241;-1.0E-241;-1.000000E-241
0e1aac0bf9b9e65c;1E-240;1E-240;1E-240;1E-240;1E-240; 1.0E-240; 1.000000E-240
8e1aac0bf9b9e65c;-1E-240;-1E-240;-1E-240;-1E-240;-1E-240;-1.0E-240;-1.000000E-240
0e50ab877c142ffa;1E-239;1E-239;1E-239;1E-239;1E-239; 1.0E-239; 1.000000E-239
8e50ab877c142ffa;-1E-239;-1E-239;-1E-239;-1E-239;-1E-239;-1.0E-239;-1.000000E-239
0e84d6695b193bf8;1E-238;1E-238;1E-238;1E-238;1E-238; 1.0E-238; 1.000000E-238
8e84d6695b193bf8;-1E-238;-1E-238;-1E-238;-1E-238;-1E-238;-1.0E-238;-1.000000E-238
0eba0c03b1df8af6;1E-237;1E-237;1E-237;1E-237;1E-237; 1.0E-237; 1.000000E-237
8eba0c03b1df8af6;-1E-237;-1E-237;-1E-237;-1E-237;-1E-237;-1.0E-237;-1.000000E-237
0ef047824f2bb6da;1E-236;1E-236;1E-236;1E-236;1E-236; 1.0E-236; 1.000000E-236
8ef047824f2bb6da;-1E-236;-1E-236;-1E-236;-1E-236;-1E-236;-1.0E-236;-1.000000E-236
0f245962e2f6a490;1E-235;1E-235;1E-235;1E-235;1E-235; 1.0E-235; 1.000000E-235
8f245962e2f6a490;-1E-235;-1E-235;-1E-235;-1E-235;-1E-235;-1.0E-235;-1.000000E-235
0f596fbb9bb44db4;1E-234;1E-234;1E-234;1E-234;1E-234; 1.0E-234; 1.000000E-234
8f596fbb9bb44db4;-1E-234;-1E-234;-1E-234;-1E-234;-1E-234;-1.0E-234;-1.000000E-234
0f8fcbaa82a16121;1E-233;1E-233;1E-233;1E-233;1E-233; 1.0E-233; 1.000000E-233
8f8fcbaa82a16121;-1E-233;-1E-233;-1E-233;-1E-233;-1E-233;-1.0E-233;-1.000000E-233
0fc3df4a91a4dcb5;1E-232;1E-232;1E-232;1E-232;1E-232; 1.0E-232; 1.000000E-232
8fc3df4a91a4dcb5;-1E-232;-1E-232;-1E-232;-1E-232;-1E-232;-1.0E-232;-1.000000E-232
0ff8d71d360e13e2;1E-231;1E-231;1E-231;1E-231;1E-231; 1.0E-231; 1.000000E-231
8ff8d71d360e13e2;-1E-231;-1E-231;-1E-231;-1E-231;-1E-231;-1.0E-231;-1.000000E-231
102f0ce4839198db;1E-230;1E-230;1E-230;1E-230;1E-230; 1.0E-230; 1.000000E-230
902f0ce4839198db;-1E-230;-1E-230;-1E-230;-1E-230;-1E-230;-1.0E-230;-1.000000E-230
1063680ed23aff89;1E-229;1E-229;1E-229;1E-229;1E-229; 1.0E-229; 1.000000E-229
9063680ed23aff89;-1E-229;-1E-229;-1E-229;-1E-229;-1E-229;-1.0E-229;-1.000000E-229
1098421286c9bf6b;1E-228;1E-228;1E-228;1E-228;1E-228; 1.0E-228; 1.000000E-228
9098421286c9bf6b;-1E-228;-1E-228;-1E-228;-1E-228;-1E-228;-1.0E-228;-1.000000E-228
10ce5297287c2f45;1E-227;1E-227;1E-227;1E-227;1E-227; 1.0E-227; 1.000000E-227
90ce5297287c2f45;-1E-227;-1E-227;-1E-227;-1E-227;-1E-227;-1.0E-227;-1.000000E-227
1102f39e794d9d8b;1E-226;1E-226;1E-226;1E-226;1E-226; 1.0E-226; 1.000000E-226
9102f39e794d9d8b;-1E-226;-1E-226;-1E-226;-1E-226;-1E-226;-1.0E-226;-1.000000E-226
1137b08617a104ee;1E-225;1E-225;1E-225;1E-225;1E-225; 1.0E-225; 1.000000E-225
9137b08617a104ee;-1E-225;-1E-225;-1E-225;-1E-225;-1E-225;-1.0E-225;-1.000000E-225
116d9ca79d89462a;1E-224;1E-224;1E-224;1E-224;1E-224; 1.0E-224; 1.000000E-224
916d9ca79d89462a;-1E-224;-1E-224;-1E-224;-1E-224;-1E-224;-1.0E-224;-1.000000E-224
11a281e8c275cbda;1E-223;1E-223;1E-223;1E-223;1E-223; 1.0E-223; 1.000000E-223
91a281e8c275cbda;-1E-223;-1E-223;-1E-223;-1E-223;-1E-223;-1.0E-223;-1.000000E-223
11d72262f3133ed1;1E-222;1E-222;1E-222;1E-222;1E-222; 1.0E-222; 1.000000E-222
91d72262f3133ed1;-1E-222;-1E-222;-1E-222;-1E-222;-1E-222;-1.0E-222;-1.000000E-222
120ceafbafd80e85;1E-221;1E-221;1E-221;1E-221;1E-221; 1.0E-221; 1.000000E-221
920ceafbafd80e85;-1E-221;-1E-221;-1E-221;-1E-221;-1E-221;-1.0E-221;-1.000000E-221
124212dd4de70913;1E-220;1E-220;1E-220;1E-220;1E-220; 1.0E-220; 1.000000E-220
924212dd4de70913;-1E-220;-1E-220;-1E-220;-1E-220;-1E-220;-1.0E-220;-1.000000E-220
12769794a160cb58;1E-219;1E-219;1E-219;1E-219;1E-219; 1.0E-219; 1.000000E-219
92769794a160cb58;-1E-219;-1E-219;-1E-219;-1E-219;-1E-219;-1.0E-219;-1.000000E-219
12ac3d79c9b8fe2e;1E-218;1E-218;1E-218;1E-218;1E-218; 1.0E-218; 1.000000E-218
92ac3d79c9b8fe2e;-1E-218;-1E-218;-1E-218;-1E-218;-1E-218;-1.0E-218;-1.000000E-218
12e1a66c1e139edd;1E-217;1E-217;1E-217;1E-217;1E-217; 1.0E-217; 1.000000E-217
92e1a66c1e139edd;-1E-217;-1E-217;-1E-217;-1E-217;-1E-217;-1.0E-217;-1.000000E-217
1316100725988694;1E-216;1E-216;1E-216;1E-216;1E-216; 1.0E-216; 1.000000E-216
9316100725988694;-1E-216;-1E-216;-1E-216;-1E-216;-1E-216;-1.0E-216;-1.000000E-216
134b9408eefea839;1E-215;1E-215;1E-215;1E-215;1E-215; 1.0E-215; 1.000000E-215
934b9408eefea839;-1E-215;-1E-215;-1E-215;-1E-215;-1E-215;-1.0E-215;-1.000000E-215
13813c85955f2923;1E-214;1E-214;1E-214;1E-214;1E-214; 1.0E-214; 1.000000E-214
93813c85955f2923;-1E-214;-1E-214;-1E-214;-1E-214;-1E-214;-1.0E-214;-1.000000E-214
13b58ba6fab6f36c;1E-213;1E-213;1E-213;1E-213;1E-213; 1.0E-213; 1.000000E-213
93b58ba6fab6f36c;-1E-213;-1E-213;-1E-213;-1E-213;-1E-213;-1.0E-213;-1.000000E-213
13eaee90b964b047;1E-212;1E-212;1E-212;1E-212;1E-212; 1.0E-212; 1.000000E-212
93eaee90b964b047;-1E-212;-1E-212;-1E-212;-1E-212;-1E-212;-1.0E-212;-1.000000E-212
1420d51a73deee2d;1E-211;1E-211;1E-211;1E-211;1E-211; 1.0E-211; 1.000000E-211
9420d51a73deee2d;-1E-211;-1E-211;-1E-211;-1E-211;-1E-211;-1.0E-211;-1.000000E-211
14550a6110d6a9b8;1E-210;1E-210;1E-210;1E-210;1E-210; 1.0E-210; 1.000000E-210
94550a6110d6a9b8;-1E-210;-1E-210;-1E-210;-1E-210;-1E-210;-1.0E-210;-1.000000E-210
148a4cf9550c5426;1E-209;1E-209;1E-209;1E-209;1E-209; 1.0E-209; 1.000000E-209
948a4cf9550c5426;-1E-209;-1E-209;-1E-209;-1E-209;-1E-209;-1.0E-209;-1.000000E-209
14c0701bd527b498;1E-208;1E-208;1E-208;1E-208;1E-208; 1.0E-208; 1.000000E-208
94c0701bd527b498;-1E-208;-1E-208;-1E-208;-1E-208;-1E-208;-1.0E-208;-1.000000E-208
14f48c22ca71a1bd;1E-207;1E-207;1E-207;1E-207;1E-207; 1.0E-207; 1.000000E-207
94f48c22ca71a1bd;-1E-207;-1E-207;-1E-207;-1E-207;-1E-207;-1.0E-207;-1.000000E-207
1529af2b7d0e0a2d;1E-206;1E-206;1E-206;1E-206;1E-206; 1.0E-206; 1.000000E-206
9529af2b7d0e0a2d;-1E-206;-1E-206;-1E-206;-1E-206;-1E-206;-1.0E-206;-1.000000E-206
15600d7b2e28c65c;1E-205;1E-205;1E-205;1E-205;1E-205; 1.0E-205; 1.000000E-205
95600d7b2e28c65c;-1E-205;-1E-205;-1E-205;-1E-205;-1E-205;-1.0E-205;-1.000000E-205
159410d9f9b2f7f3;1E-204;1E-204;1E-204;1E-204;1E-204; 1.0E-204; 1.000000E-204
959410d9f9b2f7f3;-1E-204;-1E-204;-1E-204;-1E-204;-1E-204;-1.0E-204;-1.000000E-204
15c91510781fb5f0;1E-203;1E-203;1E-203;1E-203;1E-203; 1.0E-203; 1.000000E-203
95c91510781fb5f0;-1E-203;-1E-203;-1E-203;-1E-203;-1E-203;-1.0E-203;-1.000000E-203
15ff5a549627a36c;1E-202;1E-202;1E-202;1E-202;1E-202; 1.0E-202; 1.000000E-202
95ff5a549627a36c;-1E-202;-1E-202;-1E-202;-1E-202;-1E-202;-1.0E-202;-1.000000E-202
16339874ddd8c623;1E-201;1E-201;1E-201;1E-201;1E-201; 1.0E-201; 1.000000E-201
